repeat_id,component_id,target_node,target_name,true_inchikey1,n_component_nodes,n_component_seeds,n_component_edges,n_target_candidates,true_candidate_found,MetFrag_rank,ChemWalker_rank,mNAP_rank,ChemWalker_reachable,mNAP_reachable,ChemWalker_fingerprint,ChemWalker_execution,ChemWalker_candidate_edges,ChemWalker_estimated_candidate_pairs,ChemWalker_seconds
0,5,16,"Lysine, butyl ester",MFSFRBQXAOAROL,14,2,42,38,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,44,Gln-Gly,JEFZIKRIDLHOIF,14,2,42,39,True,2.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,66,Cys-Lys-Lys,KGIHMGPYGXBYJJ,14,2,42,34,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,77,Lys-Glu-Lys,IMAKMJCBYCSMHM,14,2,42,8,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,78,Lys-Ile-Lys,QOJDBRUCOXQSSK,14,2,42,1,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,80,Lys-Ser-Lys,ZUGVARDEGWMMLK,14,2,42,1,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,81,Lys-Val-Lys,NYTDJEZBAAFLLG,14,2,42,1,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,94,Lys-Thr-Lys,YKBSXQFZWFXFIB,14,2,42,2,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,98,Lys-Met-Lys,MTBLFIQZECOEBY,14,2,42,12,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,187,N.alpha.-Acetyl-L-lysine,VEYYWZRYIYDQJM,14,2,42,44,True,18.0,16.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,201,Methylphenidate,DUGOZIWVEXMGBE,14,2,42,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
0,5,205,Procyclidine,WYDUSKDSKCASEF,14,2,42,14,True,2.0,3.0,3.0,True,True,MFP2-bits,official_parallel_subprocess,9860,9860,7.260943174362183
