repeat_id,component_id,target_node,target_name,true_inchikey1,n_component_nodes,n_component_seeds,n_component_edges,n_target_candidates,true_candidate_found,MetFrag_rank,ChemWalker_rank,mNAP_rank,ChemWalker_reachable,mNAP_reachable,ChemWalker_fingerprint,ChemWalker_execution,ChemWalker_candidate_edges,ChemWalker_estimated_candidate_pairs,ChemWalker_seconds
0,1,51,"7,8-Dihydro-L-Biopterin",FEMXZDUTFRTWPE,164,17,494,22,True,12.0,11.0,5.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,52,N-Glycolylneuraminic acid,FDJKUWYYUZCUJX,164,17,494,36,True,27.0,22.0,8.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,53,"Acetic acid, phenyl ester",IPBVNPXQWQGGJP,164,17,494,50,True,2.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,54,N-(.beta.-Ketocaproyl)-L-homoserine lactone,YRYOXRMDHALAFL,164,17,494,48,True,1.0,5.0,6.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,55,N-(3-Oxooctanoyl)-L-homoserine lactone,FXCMGCFNLNFLSH,164,17,494,50,True,1.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,58,(-)-N-Acetylneuraminic acid,KBGAYAKRZNYFFG,164,17,494,50,True,48.0,49.0,48.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,188,1-Naphthol,KJCVRFUGPWSIIH,164,17,494,19,True,2.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,192,n-Propyl gallate,ZTHYODDOHIVTJV,164,17,494,50,True,16.0,2.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,193,4'-Hydroxyflavanone,ZLHVIYHWWQYJID,164,17,494,50,True,22.0,37.0,35.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,212,2-(2-Ethoxyethyl)pyridine,BVFWKBCHXXZOJJ,164,17,494,50,True,1.0,1.0,6.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,213,Isopropyl 4-hydroxybenzoate,CMHMMKSPYOOVGI,164,17,494,50,True,2.0,2.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,214,1-(p-Tolyl)butan-1-one,CIYAESDXUTVTAL,164,17,494,50,True,11.0,16.0,21.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,215,Butyl 4-hydroxybenzoate,QFOHBWFCKVYLES,164,17,494,50,True,3.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,217,"4',5-Dihydroxy-7-methoxyflavanone",DJOJDHGQRNZXQQ,164,17,494,50,True,21.0,21.0,19.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,220,Bavachinin,VOCGSQHKPZSIKB,164,17,494,50,True,17.0,22.0,27.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,223,4-Methyl-3-phenylcoumarin,LQPDCTIPWIJXCR,164,17,494,38,True,13.0,8.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,224,3-Benzamidocoumarin,RXHSXTPNFVSJKM,164,17,494,46,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,225,"4,7-Dimethyl-3-phenylcoumarin",WSPZLPMSNLJMGL,164,17,494,45,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,227,"6,7-Dihydroxy-4-phenylcoumarin",TZRNJQYCOSMOJS,164,17,494,50,True,6.0,3.0,3.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,228,Genkwanin,JPMYFOBNRRGFNO,164,17,494,50,True,36.0,15.0,3.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,229,"DL-2,3-Diaminopropionic acid",PECYZEOJVXMISF,164,17,494,21,True,5.0,5.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,230,3'-Hydroxy-D-sepiapterin,QHNIUIKIRXYAAW,164,17,494,20,True,1.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,232,3-Hydroxymorphinan,IYNWSQDZXMGGGI,164,17,494,28,True,13.0,12.0,6.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,233,Levallorphan,OZYUPQUCAUTOBP,164,17,494,50,True,44.0,48.0,41.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,234,Dolasetron,UKTAZPQNNNJVKR,164,17,494,50,True,1.0,1.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,235,"7,8-Dihydroneopterin",YQIFAMYNGGOTFB,164,17,494,21,True,3.0,4.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,237,Flamprop-methyl,RBNIGDFIUWJJEV,164,17,494,36,True,5.0,4.0,7.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,240,2-Butoxypyridine,OFLSKXBALZCMCX,164,17,494,50,True,1.0,2.0,6.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,241,Fenbufen,ZPAKPRAICRBAOD,164,17,494,50,True,3.0,6.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,242,O-Acetyl-L-serine,VZXPDPZARILFQX,164,17,494,37,True,1.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,244,Amrinone,RNLQIBCLLYYYFJ,164,17,494,50,True,8.0,16.0,28.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,245,Citalopram,WSEQXVZVJXJVFP,164,17,494,41,True,1.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,246,Piperidolate,KTHVBAZBLKXIHZ,164,17,494,50,True,30.0,24.0,18.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,247,Dextrorphan,JAQUASYNZVUNQP,164,17,494,33,True,20.0,17.0,11.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,248,4-Hydroxybenzaldehyde,RGHHSNMVTDWUBI,164,17,494,18,True,4.0,6.0,6.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,249,5-Hydroxyisovanillic acid,UBXDWYFLYYJQFR,164,17,494,35,True,21.0,9.0,3.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,250,.beta.-Naphthol,JWAZRIHNYRIHIV,164,17,494,19,True,3.0,2.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,252,4-(Trifluoromethyl)benzylamine,PRDBLLIPPDOICK,164,17,494,37,True,12.0,6.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,254,Nabumetone,BLXXJMDCKKHMKV,164,17,494,27,True,3.0,2.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,255,Ochratoxin A,RWQKHEORZBHNRI,164,17,494,20,True,4.0,3.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,256,(-)-Verbenone,DCSCXTJOXBUFGB,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,260,1-Naphthoic acid,LNETULKMXZVUST,164,17,494,43,True,4.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,263,"3',4'-Dihydroxyflavone",SRNPMQHYWVKBAV,164,17,494,50,True,12.0,12.0,10.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,264,"3',4'-Dihydroxy-.beta.-naphthoflavone",CHJYKPALQWHBFY,164,17,494,42,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,266,"3,2'-Dimethoxyflavone",SJZIKJCJJAPNQI,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,267,"2',3'-Dimethoxyflavone",OHEGMEUWGGBBHR,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,268,2'-Hydroxy-3-methoxychalcone,UKFWQYIIRNXCEQ,164,17,494,50,True,5.0,2.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,270,"5,3',4'-Trihydroxyflavone",KXPQYWKYYDYOCQ,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,271,"6,3',4'-Trihydroxyflavone",BYVNWEGWXASECK,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,273,"7,3',4'-Trihydroxyflavone",PVFGJHYLIHMCQD,164,17,494,50,True,8.0,2.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,274,"7,3',4'-Trihydroxyisoflavone",DDKGKOOLFLYZDL,164,17,494,50,True,22.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,275,Norfenfluramine,MLBHFBKZUPLWBD,164,17,494,39,True,10.0,2.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,277,1-Benzylimidazole,KKKDZZRICRFGSD,164,17,494,50,True,4.0,8.0,8.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,283,"2,3-Naphthalenedicarboxaldehyde",ZIPLKLQPLOWLTM,164,17,494,50,True,5.0,3.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,288,"4'-Benzyloxy-5,7-dimethoxyflavone",AXGDCWQADWNGMH,164,17,494,31,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,302,Amitriptyline,KRMDCWKBEZIMAB,164,17,494,38,True,9.0,10.0,5.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,303,Brompheniramine,ZDIGNSYAACHWNL,164,17,494,41,True,6.0,3.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,306,Fenfluramine,DBGIVFWFUFKIQN,164,17,494,14,True,4.0,3.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,308,(R)-(+)-Methcathinone,LPLLVINFLBSFRP,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,309,Methoxetamine,JUWIQHNNBJANEB,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,311,Picolinamide,IBBMAWULFFBRKK,164,17,494,42,True,12.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,314,"2-Hydroxy-2',3',4',5'-tetrachlorobiphenyl",ZOWMFUFAZVDOPN,164,17,494,9,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,317,Dextrorphan O-.beta.-D-glucuronide,YQAUTKINOXBFCA,164,17,494,15,True,13.0,11.0,5.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,319,"1-(2,5-Difluoroanilino)cyclohexanecarbonitrile",NAHBJSGMRXBAQS,164,17,494,2,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,321,Catharanthine,CMKFQVZJOWHHDV,164,17,494,50,True,38.0,39.0,38.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,322,Cinromide,LDCXGZCEMNMWIL,164,17,494,43,True,1.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,323,Doxepin,ODQWQRRAPPTVAG,164,17,494,30,True,4.0,3.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,327,Quinizarin,GUEIZVNYDFNHJU,164,17,494,22,True,12.0,8.0,7.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,331,"Estra-1,3,5(10),7-tetraene-3,17.beta.-diol",NLLMJANWPUQQTA,164,17,494,42,True,7.0,3.0,4.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,332,16.alpha.-Hydroxyestrone,WPOCIZJTELRQMF,164,17,494,48,True,17.0,5.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,333,Brazilin,UWHUTZOCTZJUKC,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,336,Rubiadin,IRZTUXPRIUZXMP,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,338,Ethyl trans-caffeate,WDKYDMULARNCIS,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,341,4'-Methoxy-.alpha.-pyrrolidinopropiophenone,QJWOQBGBEFNYKB,164,17,494,50,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,342,"2-Propenamide, 3-(4-chlorophenyl)-N-(3-methoxyphenyl)-",RYAMDQKWNKKFHD,164,17,494,42,True,1.0,1.0,1.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,344,Kartogenin,SLUINPGXGFUMLL,164,17,494,29,True,5.0,4.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,351,"Ethanone, 2-(3-methoxyphenyl)-1-(1-pentyl-1H-indol-3-yl)-",XZVYWLVYUAQEIM,164,17,494,50,True,1.0,3.0,2.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,352,"Ethanone, 1-[1-(2-cyclohexylethyl)-1H-indol-3-yl]-2-(3-methoxyphenyl)-",RPDBGECJZVHHKG,164,17,494,23,False,,,,False,False,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
0,1,353,1H-Indole-5-carboxamide,GQMYQEAXTITUAE,164,17,494,50,True,3.0,3.0,13.0,True,True,MFP2-bits,official_parallel_subprocess,627063,627063,346.8693859577179
