node_id,n_candidates,true_candidate_found
5,50,False
7,16,False
8,50,False
12,50,False
13,50,False
15,24,False
16,38,False
17,50,False
19,38,False
20,50,False
21,50,False
22,50,False
25,38,False
26,50,False
28,50,False
29,20,False
33,50,True
35,50,False
36,50,False
40,50,False
42,2,True
43,2,True
44,39,True
45,23,True
51,22,True
52,36,True
53,50,True
54,48,True
55,50,True
58,50,True
59,38,True
60,50,True
61,10,True
62,38,True
63,4,True
64,11,False
65,47,False
66,34,False
67,18,False
68,36,False
69,28,False
70,19,False
71,9,False
72,24,False
74,1,False
75,14,False
76,1,False
77,8,False
78,1,False
79,1,False
80,1,False
81,1,False
82,14,False
83,29,False
84,3,False
85,35,False
86,6,False
87,14,False
88,13,False
89,12,False
90,18,False
91,25,False
92,1,False
93,41,False
94,2,False
96,21,False
97,34,True
98,12,False
99,19,False
100,3,False
101,9,False
102,5,False
103,14,False
104,13,False
105,10,False
106,11,False
107,3,False
108,14,False
109,8,False
110,50,False
111,11,False
112,45,False
113,12,False
114,23,False
115,14,False
116,12,False
118,28,False
119,45,False
120,21,True
121,10,False
122,12,False
123,19,False
124,14,False
125,8,False
126,28,False
127,10,False
128,33,False
129,27,False
130,14,False
132,21,False
133,14,False
134,7,False
135,3,False
136,25,False
139,12,False
140,4,False
141,12,False
142,6,False
143,6,True
145,5,False
146,5,False
147,41,False
148,33,False
149,23,False
150,20,False
151,43,False
152,47,False
153,15,False
154,34,False
155,22,True
156,26,True
157,12,True
158,9,False
159,25,False
160,16,False
161,19,False
162,24,False
163,14,False
164,14,False
165,13,False
166,25,False
167,41,False
168,14,False
169,11,False
170,9,False
171,9,False
172,20,False
173,17,False
174,6,False
175,11,False
176,3,False
177,3,False
178,18,False
179,12,False
180,6,False
181,7,False
182,5,False
183,13,False
187,44,True
188,19,True
189,22,True
192,50,True
193,50,True
197,50,True
198,50,True
201,50,False
202,11,True
203,50,False
204,31,True
205,14,True
209,50,False
210,50,False
212,50,True
213,50,True
214,50,True
215,50,True
216,50,True
217,50,True
218,5,False
219,0,False
220,50,True
222,9,False
223,38,True
224,46,False
225,45,False
226,50,True
227,50,True
228,50,True
229,21,True
230,20,True
231,27,True
232,28,True
233,50,True
234,50,True
235,21,True
236,50,True
237,36,True
238,22,True
239,19,True
240,50,True
241,50,True
242,37,True
243,50,True
244,50,True
245,41,True
246,50,True
247,33,True
248,18,True
249,35,True
250,19,True
252,37,True
254,27,True
255,20,True
256,50,False
257,33,True
259,1,True
260,43,True
263,50,True
264,42,False
265,50,True
266,50,False
267,50,False
268,50,True
269,50,True
270,50,False
271,50,False
272,50,False
273,50,True
274,50,True
275,39,True
276,50,True
277,50,True
280,28,True
283,50,True
288,31,False
289,50,True
292,41,True
293,27,True
294,27,True
295,10,True
296,11,True
297,11,True
300,50,True
301,3,True
302,38,True
303,41,True
305,50,True
306,14,True
308,50,False
309,50,False
311,42,True
312,21,True
313,21,True
314,9,False
315,3,True
317,15,True
318,11,True
319,2,False
321,50,True
322,43,True
323,30,True
325,44,True
327,22,True
331,42,True
332,48,True
333,50,False
335,19,True
336,50,False
338,50,False
339,12,False
340,0,False
341,50,False
342,42,True
343,15,True
344,29,True
345,5,True
346,2,True
347,3,True
348,6,False
349,7,False
351,50,True
352,23,False
353,50,True
354,50,True
355,50,False
357,26,True
359,50,True
360,26,True
361,50,False
362,30,True
364,19,True
367,50,True
368,50,True
370,50,True
371,50,True
372,50,True
373,29,True
374,28,True
375,50,True
376,50,True
378,50,True
379,50,True
380,50,True
381,48,False
382,42,True
383,37,True
385,19,True
386,40,False
388,50,True
389,50,True
390,20,True
391,23,True
392,50,True
393,10,False
394,41,True
395,50,False
396,50,True
397,30,True
399,50,True
400,50,True
401,26,False
406,50,True
407,50,True
408,17,True
412,39,True
413,0,False
414,50,True
415,20,True
416,10,True
417,50,True
418,39,True
419,13,True
420,49,True
421,44,True
422,36,False
423,23,True
424,40,True
425,33,True
427,50,True
428,23,True
431,40,True
434,33,True
435,4,True
436,40,True
437,37,True
438,6,True
440,13,False
441,22,True
442,1,True
443,50,True
444,7,True
445,42,True
446,35,True
447,50,False
448,50,True
449,50,False
450,24,False
451,50,False
452,50,False
453,1,False
455,38,False
456,50,True
457,15,False
458,34,True
459,44,True
460,12,False
461,21,True
462,16,True
465,25,True
466,40,True
467,50,True
468,19,False
469,32,False
471,50,True
472,36,True
473,50,True
474,42,True
475,50,False
476,50,True
477,30,True
478,40,True
481,28,True
482,50,True
483,23,True
484,37,True
485,50,False
489,28,True
490,50,True
491,50,True
492,50,True
493,40,False
494,12,True
495,2,True
496,21,True
497,50,True
498,18,True
499,33,True
500,36,True
501,32,True
502,32,True
503,50,True
504,45,False
505,20,True
506,22,True
507,50,False
508,50,True
510,22,True
511,14,True
513,27,True
516,11,False
519,50,True
520,50,True
521,26,True
522,3,True
523,30,False
524,38,False
525,50,True
526,50,False
527,30,False
528,50,True
529,2,True
530,50,True
531,15,True
532,30,True
533,18,True
535,7,False
536,15,False
537,21,False
538,14,False
540,11,True
541,15,True
542,4,True
543,3,True
544,5,True
545,5,True
546,5,True
547,22,True
548,40,True
549,36,True
550,18,True
551,28,True
552,42,True
553,18,True
554,36,True
555,22,True
