__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C14H27NO4/c1-2-3-4-5-6-7-8-9-10-11-12(16)15-13(17)14(18)19/h13,17H,2-11H2,1H3,(H,15,16)(H,18,19)/t13-/m0/s1",896.0;908.0;808.0;448.0,2,84.0:C([C])(=N[C][O])[O];112.0:[C]([C])=N[C](C(=O)[O])[O];113.0:[C]([C])=N[C](C(=O)[O])[O];117.0:C([C](N=[C][O])[O])(=O)[O],273.1940083,135563678,C14H27NO4,84.0:[C3H4NO2-2H]+;112.0:[C4H4NO3-2H]+;113.0:[C4H4NO3-H]+;117.0:[C3H4NO4-H]+,ZDUSSCGKSA,JHNQOAIDMUHKEW,21.622215432456827,84.0_7.0;112.0_12.0;113.0_290.9;117.0_3.0,4,14,7
1,True,0.8002003663607854,"InChI=1S/C14H27NO4/c1-13(2,3)19-12(16)9-11-8-10(6-7-15)17-14(4,5)18-11/h10-11H,6-9,15H2,1-5H3/t10-,11-/m1/s1",1268.0;1168.0,2,85.0:[C]([C]C(=O)[O])[O];86.0:[C]([C]C(=O)[O])[O],273.1940083,2734288,C14H27NO4,85.0:[C3H3O3-2H]+;86.0:[C3H3O3-H]+,GHMZBOCLSA,HWSHVKNLMBMKSR,17.30210471058378,85.0_999.0;86.0_5.0,2,14,7
2,True,0.0,"InChI=1S/C15H23N5/c1-7-15(5,6)20-14(17-9-16)19-13-10(2)8-11(3)18-12(13)4/h8H,7H2,1-6H3,(H2,17,19,20)",,2,,273.1953458,43357,C15H23N5,,UHFFFAOYSA,NZUWSPDEXXXPFP,0.0,,0,14,7
3,True,0.0,"InChI=1S/C15H23N5/c1-4-5-6-11-7-9-12(10-8-11)20-14(17)18-13(16)19-15(20,2)3/h7-10H,4-6H2,1-3H3,(H4,16,17,18,19)",,2,,273.1953458,78387,C15H23N5,,UHFFFAOYSA,PCJOVXVEEYNISX,0.0,,0,14,7
4,True,0.0,"InChI=1S/C14H27NO4/c1-2-3-4-5-6-7-10-15(11-8-13(16)17)12-9-14(18)19/h2-12H2,1H3,(H,16,17)(H,18,19)",,2,,273.1940083,104276,C14H27NO4,,UHFFFAOYSA,YZMCEFRJPWTZMX,0.0,,0,14,7
5,True,0.0,"InChI=1S/C15H23N5/c1-14(2,3)10-15(4,5)20-13(18-11-16)19-12-7-6-8-17-9-12/h6-9H,10H2,1-5H3,(H2,18,19,20)",,2,,273.1953458,3042796,C15H23N5,,UHFFFAOYSA,HXIURYONZFKTDW,0.0,,0,14,7
6,True,0.0,"InChI=1S/C15H23N5/c1-3-5-7-13(4-2)10-18-15(19-12-16)20-14-8-6-9-17-11-14/h6,8-9,11,13H,3-5,7,10H2,1-2H3,(H2,18,19,20)",,2,,273.1953458,3042803,C15H23N5,,UHFFFAOYSA,OERBLOPYVWZMRH,0.0,,0,14,7
7,True,0.0,"InChI=1S/C15H23N5/c1-14(2,3)10-15(4,5)20-13(18-11-16)19-12-6-8-17-9-7-12/h6-9H,10H2,1-5H3,(H2,17,18,19,20)",,2,,273.1953458,3042809,C15H23N5,,UHFFFAOYSA,KWLXFIVZLFBUDA,0.0,,0,14,7
8,True,0.0,"InChI=1S/C15H23N5/c1-12(2)5-4-6-13(3)19-15(18-11-16)20-14-7-9-17-10-8-14/h7-10,12-13H,4-6H2,1-3H3,(H2,17,18,19,20)",,2,,273.1953458,3042810,C15H23N5,,UHFFFAOYSA,AJFDFHOQTFXNCO,0.0,,0,14,7
9,True,0.0,"InChI=1S/C15H23N5/c1-6-15(2,3)19-14(17-11-16)18-12-7-9-13(10-8-12)20(4)5/h7-10H,6H2,1-5H3,(H2,17,18,19)",,2,,273.1953458,3050790,C15H23N5,,UHFFFAOYSA,LZMRPISGVKEYSS,0.0,,0,14,7
10,True,0.0,"InChI=1S/C15H23N5/c1-19-9-11-20(12-10-19)8-4-7-16-15-13-5-2-3-6-14(13)17-18-15/h2-3,5-6H,4,7-12H2,1H3,(H2,16,17,18)",,2,,273.1953458,3068046,C15H23N5,,UHFFFAOYSA,SKAMGHNAFBARFP,0.0,,0,14,7
11,True,0.0,"InChI=1S/C14H27NO4/c1-14(2,3)19-13(18)15-11-9-7-5-4-6-8-10-12(16)17/h4-11H2,1-3H3,(H,15,18)(H,16,17)",,2,,273.1940083,4170356,C14H27NO4,,UHFFFAOYSA,QCCWTNAQYOOPQP,0.0,,0,14,7
12,True,0.0,"InChI=1S/C14H27NO4/c1-13(2,3)18-11(16)7-9-15-10-8-12(17)19-14(4,5)6/h15H,7-10H2,1-6H3",,2,,273.1940083,10945622,C14H27NO4,,UHFFFAOYSA,KCTOWZYKZDFZMQ,0.0,,0,14,7
