uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
17_10036470,17,10036470,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)9-6-10-4-7-11(14)8-5-10/h4-5,7-8H,6,9,14H2,1-3H3",HEWAXFMIHBVWPU-UHFFFAOYSA-N,HEWAXFMIHBVWPU,0.0,0.0,Score column,0.0,False
17_10220107,17,10220107,"InChI=1S/C13H19NO2/c14-9-11-4-1-2-7-13(11,16)10-5-3-6-12(15)8-10/h3,5-6,8,11,15-16H,1-2,4,7,9,14H2/t11-,13+/m1/s1",MJTYLDGVLFSXDG-YPMHNXCESA-N,MJTYLDGVLFSXDG,0.0,0.0,Score column,0.0,False
17_102706046,17,102706046,"InChI=1S/C13H19NO2/c1-8-6-9(2)11(14)7-10(8)12(15)16-13(3,4)5/h6-7H,14H2,1-5H3",OBFZXACFOLDJEY-UHFFFAOYSA-N,OBFZXACFOLDJEY,0.0,0.0,Score column,0.0,False
17_10609021,17,10609021,"InChI=1S/C13H19NO2/c15-12-4-6-13(7-5-12)16-11-10-14-8-2-1-3-9-14/h4-7,15H,1-3,8-11H2",XGMJHNYRDUELOH-UHFFFAOYSA-N,XGMJHNYRDUELOH,0.0,0.0,Score column,0.0,False
17_10751471,17,10751471,"InChI=1S/C13H19NO2/c15-11-12-3-5-13(6-4-12)16-10-9-14-7-1-2-8-14/h3-6,15H,1-2,7-11H2",VQTVUGIHYCXTRL-UHFFFAOYSA-N,VQTVUGIHYCXTRL,0.0,0.0,Score column,0.0,False
17_108571,17,108571,"InChI=1S/C13H19NO2/c1-9-6-13(15)10(2)5-11(9)7-12-8-16-4-3-14-12/h5-6,12,14-15H,3-4,7-8H2,1-2H3",QYCJPYUJKNUTBV-UHFFFAOYSA-N,QYCJPYUJKNUTBV,0.0,0.0,Score column,0.0,False
17_10858138,17,10858138,"InChI=1S/C13H19NO2/c1-13(2,3)11(14)12(15)16-9-10-7-5-4-6-8-10/h4-8,11H,9,14H2,1-3H3/t11-/m1/s1",CFEYNMWFKQPQMR-LLVKDONJSA-N,CFEYNMWFKQPQMR,0.0,0.0,Score column,0.0,False
17_110368,17,110368,"InChI=1S/C13H19NO2/c1-10(2)9-16-13(15)11-7-5-6-8-12(11)14(3)4/h5-8,10H,9H2,1-4H3",KWNYRTDLTSGITQ-UHFFFAOYSA-N,KWNYRTDLTSGITQ,0.0,0.0,Score column,0.0,False
17_114245,17,114245,"InChI=1S/C13H19NO2/c1-14(2)10-11-16-13(15)9-8-12-6-4-3-5-7-12/h3-7H,8-11H2,1-2H3",LXELBKKGSDJSKX-UHFFFAOYSA-N,LXELBKKGSDJSKX,0.0,0.0,Score column,0.0,False
17_115652,17,115652,"InChI=1S/C13H19NO2/c1-14(2)11-6-5-9-7-12(15-3)13(16-4)8-10(9)11/h7-8,11H,5-6H2,1-4H3",NVIWYEGNNISJSZ-UHFFFAOYSA-N,NVIWYEGNNISJSZ,0.0,0.0,Score column,0.0,False
17_117032,17,117032,"InChI=1S/C13H19NO2/c1-6-14(7-2)11-10(5)12(15)8(3)9(4)13(11)16/h6-7H2,1-5H3",LJUXHOKEUPIGRT-UHFFFAOYSA-N,LJUXHOKEUPIGRT,0.0,0.0,Score column,0.0,False
17_117316218,17,117316218,"InChI=1S/C13H19NO2/c1-16-12-2-3-13(15)11(9-12)8-10-4-6-14-7-5-10/h2-3,9-10,14-15H,4-8H2,1H3",HDTTUMJDFPOQGQ-UHFFFAOYSA-N,HDTTUMJDFPOQGQ,0.0,0.0,Score column,0.0,False
17_11831008,17,11831008,"InChI=1S/C13H19NO2/c1-15-12-6-5-10(9-13(12)16-2)8-11-4-3-7-14-11/h5-6,9,11,14H,3-4,7-8H2,1-2H3/t11-/m1/s1",PVZYPDMLAMMCDC-LLVKDONJSA-N,PVZYPDMLAMMCDC,0.0,0.0,Score column,0.0,False
17_118513,17,118513,"InChI=1S/C13H19NO2/c1-10-8-13(15)11(2)7-12(10)9-14-3-5-16-6-4-14/h7-8,15H,3-6,9H2,1-2H3",RIQXULCAEXVXDY-UHFFFAOYSA-N,RIQXULCAEXVXDY,0.0,0.0,Score column,0.0,False
17_121439991,17,121439991,"InChI=1S/C13H19NO2/c1-4-13(2,3)12(15)14(16)10-11-8-6-5-7-9-11/h5-9,16H,4,10H2,1-3H3",AVYVHIKSFXVDBG-UHFFFAOYSA-N,AVYVHIKSFXVDBG,0.0,0.0,Score column,0.0,False
17_121553060,17,121553060,"InChI=1S/C13H19NO2/c14-12(11-4-2-1-3-5-11)13(10-15)6-8-16-9-7-13/h1-5,12,15H,6-10,14H2",QYPXKTOTFOLRID-UHFFFAOYSA-N,QYPXKTOTFOLRID,0.0,0.0,Score column,0.0,False
17_12258419,17,12258419,"InChI=1S/C13H19NO2/c1-16-12-4-2-10(3-5-12)13(15)11-6-8-14-9-7-11/h2-5,11,13-15H,6-9H2,1H3",KYZUXLVPWDQQOE-UHFFFAOYSA-N,KYZUXLVPWDQQOE,0.0,0.0,Score column,0.0,False
17_12430917,17,12430917,"InChI=1S/C13H19NO2/c1-10(2)8-12(13(15)16)14-9-11-6-4-3-5-7-11/h3-7,10,12,14H,8-9H2,1-2H3,(H,15,16)/t12-/m0/s1",ZJOWTIPPMQBTTA-LBPRGKRZSA-N,ZJOWTIPPMQBTTA,0.0,0.0,Score column,0.0,False
17_125515309,17,125515309,"InChI=1S/C13H19NO2/c1-5-13-7-6-10(13)8-14(9-13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3/t10-,13+/m0/s1",IKFCQDLWSRZTHV-GXFFZTMASA-N,IKFCQDLWSRZTHV,0.0,0.0,Score column,0.0,False
