__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C8H17NO3/c1-4-12-7(11)6(10)8(2,3)5-9/h6,10H,4-5,9H2,1-3H3",796.0;696.0;808.0;708.0,2,57.0:O=[C]O[C];58.0:O=[C]O[C];73.0:C([C][O])(=O)[O];74.0:C([C][O])(=O)[O],175.1208434,79124652,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+;73.0:[C2H2O3-H]+;74.0:[C2H2O3]+,UHFFFAOYSA,SAXOJGRICBZKNQ,30.047677991706784,57.0_6.0;58.0_4.0;73.0_5.0;74.0_536.9,4,18,19
1,True,0.9917127642214798,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(10)6-11-5-4-9/h4-6,9H2,1-3H3",820.0;720.0;820.0;720.0,2,57.0:[C]([C][O])=O;58.0:[C]([C][O])=O;73.0:C([C][O])(=O)[O];74.0:C([C][O])(=O)[O],175.1208434,17817576,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+;73.0:[C2H2O3-H]+;74.0:[C2H2O3]+,UHFFFAOYSA,OTVFRZJXVQDULI,29.79866579959246,57.0_6.0;58.0_4.0;73.0_5.0;74.0_536.9,4,18,19
2,True,0.2852263185767887,"InChI=1S/C8H17NO3/c1-2-3-4-7(5-10)6-12-8(9)11/h7,10H,2-6H2,1H3,(H2,9,11)",1161.0;1061.0;360.0;896.0,2,57.0:[O][C]O[C];58.0:[O][C]O[C];60.0:[N]=C([O])[O];84.0:[C][C]OC(=[N])[O],175.1208434,117241,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H3O2-H]+;60.0:[CH2NO2]+;84.0:[C3H4NO2-2H]+,UHFFFAOYSA,YLQRXLUMXFSAAG,8.570388575355322,57.0_6.0;58.0_4.0;60.0_1.0;84.0_38.0,4,18,19
3,True,0.2535567354404595,"InChI=1S/C8H17NO3/c1-5(6(9)7(10)11)12-8(2,3)4/h5-6H,9H2,1-4H3,(H,10,11)/t5-,6+/m1/s1",653.0;653.0;908.0,2,57.0:C([C])(=O)[O];58.0:C([C])(=O)[O];101.0:[C]([C][O])(C(=O)[O])[N],175.1208434,6951357,C8H17NO3,57.0:[C2HO2]+;58.0:[C2HO2]+H+;101.0:[C3H5NO3-2H]+,RITPCOANSA,NMJINEMBBQVPGY,7.618791139143314,57.0_6.0;58.0_4.0;101.0_17.0,3,18,19
4,True,0.2266714586049079,"InChI=1S/C8H17NO3/c1-3-5-6-8(10)7(4-2)9(11)12/h7-8,10H,3-6H2,1-2H3",796.0;696.0;896.0,2,58.0:N([C])(=O)=O;60.0:N([C])(=O)=O;101.0:[C]([C])([C][O])N(=O)=O,175.1208434,54392667,C8H17NO3,58.0:[CHNO2-H]+;60.0:[CHNO2]+H+;101.0:[C3H5NO3-2H]+,UHFFFAOYSA,VHTJAWFRNGOGMR,6.810950998070767,58.0_4.0;60.0_1.0;101.0_17.0,3,18,19
5,True,0.226412830779131,"InChI=1S/C8H17NO3/c1-6(5-10)9-7(11)12-8(2,3)4/h6,10H,5H2,1-4H3,(H,9,11)/t6-/m0/s1",765.0;665.0;908.0,2,58.0:[N]=C([O])[O];60.0:[N]=C([O])[O];101.0:[C]([C][O])N=C([O])[O],175.1208434,7023103,C8H17NO3,58.0:[CHNO2-H]+;60.0:[CHNO2]+H+;101.0:[C3H5NO3-2H]+,LURJTMIESA,PDAFIZPRSXHMCO,6.803179832442127,58.0_4.0;60.0_1.0;101.0_17.0,3,18,19
6,True,0.226412830779131,"InChI=1S/C8H17NO3/c1-6(10)5-9-7(11)12-8(2,3)4/h6,10H,5H2,1-4H3,(H,9,11)",765.0;665.0;908.0,2,58.0:[N]=C([O])[O];60.0:[N]=C([O])[O];101.0:[C]([C]N=C([O])[O])[O],175.1208434,9920508,C8H17NO3,58.0:[CHNO2-H]+;60.0:[CHNO2]+H+;101.0:[C3H5NO3-2H]+,UHFFFAOYSA,YNJCFDAODGKHAV,6.803179832442127,58.0_4.0;60.0_1.0;101.0_17.0,3,18,19
7,True,0.219879574358308,"InChI=1S/C8H17NO3/c1-3-5-6-8(4-2)7-12-9(10)11/h8H,3-7H2,1-2H3",1155.0;955.0;896.0,2,58.0:O=NO[C];60.0:O=NO[C];101.0:[C]([C])[C]ON(=O)=O,175.1208434,62823,C8H17NO3,58.0:[CH2NO2-2H]+;60.0:[CH2NO2]+;101.0:[C3H5NO3-2H]+,UHFFFAOYSA,NKRVGWFEFKCZAP,6.606870647271986,58.0_4.0;60.0_1.0;101.0_17.0,3,18,19
8,True,0.1903369099845513,"InChI=1S/C7H21NSi2/c1-9(2,3)7(8)10(4,5)6/h7H,8H2,1-6H3",836.0,2,56.0:[Si]([C])[C],175.1212527,10997564,C7H21NSi2,56.0:[C2H6Si-2H]+,UHFFFAOYSA,RTSDKFPTCHQXCH,5.719182181152278,56.0_108.9,1,18,19
9,True,0.18720892766965,"InChI=1S/C7H21NSi2/c1-8(9(2,3)4)10(5,6)7/h1-7H3",866.0,2,56.0:[Si]([C])[C],175.1212527,70199,C7H21NSi2,56.0:[C2H6Si-2H]+,UHFFFAOYSA,ZSMNRKGGHXLZEC,5.625193575790371,56.0_108.9,1,18,19
10,True,0.1853387232752772,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(11)9(4)5-6-10/h10H,5-6H2,1-4H3",865.0,2,101.0:[C]([C][N]C(=O)[O])[O],175.1208434,545700,C8H17NO3,101.0:[C3H5NO3-2H]+,UHFFFAOYSA,RFDSJHHLGFFVHD,5.568998276369583,101.0_17.0,1,18,19
11,True,0.1811604491337893,"InChI=1S/C8H17NO3/c1-5(10)6(9)7(11)12-8(2,3)4/h5-6,10H,9H2,1-4H3/t5-,6+/m1/s1",908.0,2,101.0:[C]([C][O])(C(=O)[O])[N],175.1208434,194239,C8H17NO3,101.0:[C3H5NO3-2H]+,RITPCOANSA,XASPGLPXANLVTJ,5.443450840405078,101.0_17.0,1,18,19
12,True,0.180045992279785,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(10)6(9)5-11-4/h6H,5,9H2,1-4H3",920.0,2,101.0:[C]([C][O])(C(=O)[O])[N],175.1208434,18698256,C8H17NO3,101.0:[C3H5NO3-2H]+,UHFFFAOYSA,JJFUNEGRIGWPFT,5.409963999720305,101.0_17.0,1,18,19
13,True,0.0782758112688979,"InChI=1S/C8H17NO3/c1-3-7(4-2)11-5-6-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",1161.0;920.0;360.0,2,57.0:[O][C]O[C];58.0:[C]([C][O])[O];60.0:[N]=C([O])[O],175.1208434,50401,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H4O2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,XHFZRZSXRMXSQJ,2.352006371547457,57.0_6.0;58.0_4.0;60.0_1.0,3,18,19
14,True,0.0782758112688979,"InChI=1S/C8H17NO3/c1-3-4-7(2)11-5-6-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",1161.0;920.0;360.0,2,57.0:[O][C]O[C];58.0:[C]([C][O])[O];60.0:[N]=C([O])[O],175.1208434,50403,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H4O2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,KHJDPFXCFSCSGT,2.352006371547457,57.0_6.0;58.0_4.0;60.0_1.0,3,18,19
15,True,0.0782758112688979,"InChI=1S/C8H17NO3/c1-3-7(2)6-11-4-5-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",1161.0;920.0;360.0,2,57.0:[O][C]O[C];58.0:[C]([C][O])[O];60.0:[N]=C([O])[O],175.1208434,50404,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H4O2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,WCAGWPZJSJKHEX,2.352006371547457,57.0_6.0;58.0_4.0;60.0_1.0,3,18,19
16,True,0.0782758112688979,"InChI=1S/C8H17NO3/c1-7(2)3-4-11-5-6-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",1161.0;920.0;360.0,2,57.0:[O][C]O[C];58.0:[C]([C][O])[O];60.0:[N]=C([O])[O],175.1208434,50405,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H4O2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,RNCZOBHKXCJZPG,2.352006371547457,57.0_6.0;58.0_4.0;60.0_1.0,3,18,19
17,True,0.0782758112688979,"InChI=1S/C8H17NO3/c1-2-3-4-5-11-6-7-12-8(9)10/h2-7H2,1H3,(H2,9,10)",1161.0;920.0;360.0,2,57.0:[O][C]O[C];58.0:[C]([C][O])[O];60.0:[N]=C([O])[O],175.1208434,50407,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H4O2-2H]+;60.0:[CH2NO2]+,UHFFFAOYSA,ZJMVKDLBCRLKPT,2.352006371547457,57.0_6.0;58.0_4.0;60.0_1.0,3,18,19
18,True,0.0764847272460947,"InChI=1S/C8H17NO3/c1-3-4-8(2,5-10)6-12-7(9)11/h10H,3-6H2,1-2H3,(H2,9,11)",1161.0;1061.0;360.0,2,57.0:[O][C]O[C];58.0:[O][C]O[C];60.0:[N]=C([O])[O],175.1208434,268482,C8H17NO3,57.0:[C2H3O2-2H]+;58.0:[C2H3O2-H]+;60.0:[CH2NO2]+,UHFFFAOYSA,YLMQVJBJTFVYNN,2.2981884555741776,57.0_6.0;58.0_4.0;60.0_1.0,3,18,19
19,True,0.0698094276250979,"InChI=1S/C8H17NO3/c1-4-7(5-10)6-12-8(11)9(2)3/h7,10H,4-6H2,1-3H3",753.0;653.0,2,57.0:O=[C]O[C];58.0:O=[C]O[C],175.1208434,213074,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+,UHFFFAOYSA,XCLFPNTYTOCKLM,2.0976112020643027,57.0_6.0;58.0_4.0,2,18,19
20,True,0.0692562836126022,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(11)6-9-4-5-10/h9-10H,4-6H2,1-3H3",765.0;665.0,2,57.0:C([C])(=O)[O];58.0:C([C])(=O)[O],175.1208434,11062917,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+,UHFFFAOYSA,JXBSKIRFSUEEEK,2.0809905088937923,57.0_6.0;58.0_4.0,2,18,19
21,True,0.0678886902072687,"InChI=1S/C8H17NO3/c1-6(7(11)12)4-9-8(2,3)5-10/h6,9-10H,4-5H2,1-3H3,(H,11,12)",796.0;696.0,2,57.0:C([C])(=O)[O];58.0:C([C])(=O)[O],175.1208434,43538678,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+,UHFFFAOYSA,HVRIIPPWKRKGBC,2.039897502626748,57.0_6.0;58.0_4.0,2,18,19
22,True,0.0678886902072687,"InChI=1S/C8H17NO3/c1-3-12-5-4-9-6-7(2)8(10)11/h7,9H,3-6H2,1-2H3,(H,10,11)",796.0;696.0,2,57.0:C([C])(=O)[O];58.0:C([C])(=O)[O],175.1208434,43590972,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+,UHFFFAOYSA,OLXZSZXSCMACMQ,2.039897502626748,57.0_6.0;58.0_4.0,2,18,19
23,True,0.0678886902072687,"InChI=1S/C8H17NO3/c1-4-11-8(10)6-7(3)9-12-5-2/h7,9H,4-6H2,1-3H3",796.0;696.0,2,57.0:O=[C]O[C];58.0:O=[C]O[C],175.1208434,64974245,C8H17NO3,57.0:[C2H2O2-H]+;58.0:[C2H2O2]+,UHFFFAOYSA,HJWIBXQTIRMVNY,2.039897502626748,57.0_6.0;58.0_4.0,2,18,19
