uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
16_146049097,16,146049097,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)5-7-12(4)8-6-11/h5-8,11H2,1-4H3",ONBDLQYPEBXVGI-UHFFFAOYSA-N,ONBDLQYPEBXVGI,1.0,1.0,Score column,1.0,False
16_104111452,16,104111452,"InChI=1S/C10H22N2O2/c1-7(11)6-8(2)12-9(13)14-10(3,4)5/h7-8H,6,11H2,1-5H3,(H,12,13)",HVQMFOQHGQTVAM-UHFFFAOYSA-N,HVQMFOQHGQTVAM,0.0,0.0,Score column,0.0,False
16_116861262,16,116861262,"InChI=1S/C10H22N2O2/c1-6-8(11-5)7-12-9(13)14-10(2,3)4/h8,11H,6-7H2,1-5H3,(H,12,13)",GGDOOVFOLZYTPM-UHFFFAOYSA-N,GGDOOVFOLZYTPM,0.0,0.0,Score column,0.0,False
16_116861294,16,116861294,"InChI=1S/C10H22N2O2/c1-8(11-5)7-12(6)9(13)14-10(2,3)4/h8,11H,7H2,1-6H3",QZTAKDJJHFEZRQ-UHFFFAOYSA-N,QZTAKDJJHFEZRQ,0.0,0.0,Score column,0.0,False
16_11953520,16,11953520,"InChI=1S/C10H22N2O2/c1-4-13-10(14-5-2)6-7-12(3)8-9(10)11/h9H,4-8,11H2,1-3H3",YNCRMJAIJFENAI-UHFFFAOYSA-N,YNCRMJAIJFENAI,0.0,0.0,Score column,0.0,False
16_13598995,16,13598995,"InChI=1S/C10H22N2O2/c1-13-9-7-11-3-5-12(6-4-11)8-10-14-2/h3-10H2,1-2H3",CSBQJXMJRFQQAK-UHFFFAOYSA-N,CSBQJXMJRFQQAK,0.0,0.0,Score column,0.0,False
16_14799455,16,14799455,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12(6)8-7-11(4)5/h7-8H2,1-6H3",ZINRTSRXCLRXGZ-UHFFFAOYSA-N,ZINRTSRXCLRXGZ,0.0,0.0,Score column,0.0,False
16_14925148,16,14925148,"InChI=1S/C10H22N2O2/c1-5-7-12(8-6-11)9(13)14-10(2,3)4/h5-8,11H2,1-4H3",XQUOSTRRFPZQLE-UHFFFAOYSA-N,XQUOSTRRFPZQLE,0.0,0.0,Score column,0.0,False
16_155792,16,155792,"InChI=1S/C10H22N2O2/c1-2-3-5-8-12(11-14)9-6-4-7-10-13/h13H,2-10H2,1H3",OQMHURVDJAERJL-UHFFFAOYSA-N,OQMHURVDJAERJL,0.0,0.0,Score column,0.0,False
16_16743802,16,16743802,"InChI=1S/C10H22N2O2/c1-8(2)11-6-7-12-9(13)14-10(3,4)5/h8,11H,6-7H2,1-5H3,(H,12,13)",KQKFEZDHBCMHMF-UHFFFAOYSA-N,KQKFEZDHBCMHMF,0.0,0.0,Score column,0.0,False
