__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)5-7-12(4)8-6-11/h5-8,11H2,1-4H3",865.0,2,70.0:[C][C]C(=O)[O],202.1681279,146049097,C10H22N2O2,70.0:[C3H4O2-2H]+,UHFFFAOYSA,ONBDLQYPEBXVGI,1.290266238301544,70.0_7.0,1,10,16
1,True,0.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12-8-6-4-5-7-11/h4-8,11H2,1-3H3,(H,12,13)",,2,,202.1681279,4352,C10H22N2O2,,UHFFFAOYSA,DPLOGSUBQDREOU,0.0,,0,10,16
2,True,0.0,"InChI=1S/C10H22N2O2/c1-9-7-12(4-6-14)10(2)8-11(9)3-5-13/h9-10,13-14H,3-8H2,1-2H3",,2,,202.1681279,73433,C10H22N2O2,,UHFFFAOYSA,VVURKMSVSTUWJQ,0.0,,0,10,16
3,True,0.0,"InChI=1S/C10H22N2O2/c1-2-3-5-8-12(11-14)9-6-4-7-10-13/h13H,2-10H2,1H3",,2,,202.1681279,155792,C10H22N2O2,,UHFFFAOYSA,OQMHURVDJAERJL,0.0,,0,10,16
4,True,0.0,"InChI=1S/C10H22N2O2/c1-11(2)8-9-10(14)4-3-5-12(9)6-7-13/h9-10,13-14H,3-8H2,1-2H3",,2,,202.1681279,259090,C10H22N2O2,,UHFFFAOYSA,VXJLLDYPQBOSOV,0.0,,0,10,16
5,True,0.0,"InChI=1S/C10H22N2O2/c13-9-1-3-11-5-7-12(8-6-11)4-2-10-14/h13-14H,1-10H2",,2,,202.1681279,261286,C10H22N2O2,,UHFFFAOYSA,QGTJMDUCAZVEHU,0.0,,0,10,16
6,True,0.0,"InChI=1S/C10H22N2O2/c1-2-3-4-9(11)10(13,14)7-12-8-5-6-8/h8-9,12-14H,2-7,11H2,1H3/t9-/m0/s1",,2,,202.1681279,448219,C10H22N2O2,,VIFPVBQESA,AYBDGNNJGBFOBQ,0.0,,0,10,16
7,True,0.0,"InChI=1S/C10H22N2O2/c1-3-13-10(14-4-2)9-12-7-5-11-6-8-12/h10-11H,3-9H2,1-2H3",,2,,202.1681279,2737392,C10H22N2O2,,UHFFFAOYSA,VHGGJFCLQZMVGS,0.0,,0,10,16
8,True,0.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12(4)8-6-5-7-11/h5-8,11H2,1-4H3",,2,,202.1681279,2756377,C10H22N2O2,,UHFFFAOYSA,CIZQQISFIQZTDF,0.0,,0,10,16
9,True,0.0,"InChI=1S/C10H22N2O2/c1-9(2,3)14-8(13)12-7-10(4,5)6-11/h6-7,11H2,1-5H3,(H,12,13)",,2,,202.1681279,4114359,C10H22N2O2,,UHFFFAOYSA,QLPCQDZWRXWROH,0.0,,0,10,16
10,True,0.0,"InChI=1S/C10H22N2O2/c1-4-13-10(14-5-2)6-7-12(3)8-9(10)11/h9H,4-8,11H2,1-3H3",,2,,202.1681279,11953520,C10H22N2O2,,UHFFFAOYSA,YNCRMJAIJFENAI,0.0,,0,10,16
11,True,0.0,"InChI=1S/C10H22N2O2/c1-13-9-7-11-3-5-12(6-4-11)8-10-14-2/h3-10H2,1-2H3",,2,,202.1681279,13598995,C10H22N2O2,,UHFFFAOYSA,CSBQJXMJRFQQAK,0.0,,0,10,16
12,True,0.0,"InChI=1S/C10H22N2O2/c1-10(2,3)14-9(13)12(6)8-7-11(4)5/h7-8H2,1-6H3",,2,,202.1681279,14799455,C10H22N2O2,,UHFFFAOYSA,ZINRTSRXCLRXGZ,0.0,,0,10,16
13,True,0.0,"InChI=1S/C10H22N2O2/c1-5-7-12(8-6-11)9(13)14-10(2,3)4/h5-8,11H2,1-4H3",,2,,202.1681279,14925148,C10H22N2O2,,UHFFFAOYSA,XQUOSTRRFPZQLE,0.0,,0,10,16
