__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C12H23NO4/c1-11(2,3)7-8(9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",708.0;1161.0;908.0;908.0;808.0,2,84.0:[C]([C])(C(=O)[O])[N];99.0:C([C]N=[C][O])(=O)[O];116.0:C([C]N=C([O])[O])(=O)[O];117.0:C([C]N=C([O])[O])(=O)[O];129.0:[C]([C])(C(=O)[O])N=C([O])[O],245.1627082,4712496,C12H23NO4,84.0:[C3H4NO2-2H]+;99.0:[C3H3NO3-2H]+;116.0:[C3H3NO4-H]+;117.0:[C3H3NO4]+;129.0:[C4H5NO4-2H]+,UHFFFAOYSA,PUQVQDMFCAGQQB,4.903462205649463,84.0_30.0;99.0_0.0;116.0_1.0;117.0_3.0;129.0_0.0,5,52,12
1,True,1.0,"InChI=1S/C12H23NO4/c1-8(2)6-7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",708.0;1161.0;908.0;908.0;808.0,2,84.0:[C]([C])(C(=O)[O])[N];99.0:C([C]N=[C][O])(=O)[O];116.0:C([C]N=C([O])[O])(=O)[O];117.0:C([C]N=C([O])[O])(=O)[O];129.0:[C]([C])(C(=O)[O])N=C([O])[O],245.1627082,19364668,C12H23NO4,84.0:[C3H4NO2-2H]+;99.0:[C3H3NO3-2H]+;116.0:[C3H3NO4-H]+;117.0:[C3H3NO4]+;129.0:[C4H5NO4-2H]+,UHFFFAOYSA,PMBPWNBVQINJRH,4.903462205649463,84.0_30.0;99.0_0.0;116.0_1.0;117.0_3.0;129.0_0.0,5,52,12
2,True,1.0,"InChI=1S/C12H23NO4/c1-6-8(2)7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",708.0;1161.0;908.0;908.0;808.0,2,84.0:[C]([C])(C(=O)[O])[N];99.0:C([C]N=[C][O])(=O)[O];116.0:C([C]N=C([O])[O])(=O)[O];117.0:C([C]N=C([O])[O])(=O)[O];129.0:[C]([C])(C(=O)[O])N=C([O])[O],245.1627082,64147069,C12H23NO4,84.0:[C3H4NO2-2H]+;99.0:[C3H3NO3-2H]+;116.0:[C3H3NO4-H]+;117.0:[C3H3NO4]+;129.0:[C4H5NO4-2H]+,UHFFFAOYSA,MWOMAVYZRMNVDD,4.903462205649463,84.0_30.0;99.0_0.0;116.0_1.0;117.0_3.0;129.0_0.0,5,52,12
3,True,0.9915209393429356,"InChI=1S/C12H23NO4/c1-2-3-4-5-6-7-8-9-10(14)13-11(15)12(16)17/h11,15H,2-9H2,1H3,(H,13,14)(H,16,17)/t11-/m0/s1",448.0;896.0;613.0;808.0,2,84.0:C([C])(=N[C][O])[O];89.0:C([C]([N])[O])(=O)[O];99.0:C([C](N=[C])[O])(=O)[O];117.0:C([C](N=[C][O])[O])(=O)[O],245.1627082,135563676,C12H23NO4,84.0:[C3H4NO2-2H]+;89.0:[C2H3NO3]+;99.0:[C3H2NO3-H]+;117.0:[C3H4NO4-H]+,NSHDSACASA,TXYMGWWVRQYAHW,4.8618854521781385,84.0_30.0;89.0_0.0;99.0_0.0;117.0_3.0,4,52,12
4,True,0.53040216111578,"InChI=1S/C12H23NO4/c1-8(2)6-9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t9-/m0/s1",1161.0;908.0,2,84.0:[C]([C]C(=O)[O])[N];129.0:[C]([C]C(=O)[O])N=C([O])[O],245.1627082,2761526,C12H23NO4,84.0:[C3H4NO2-2H]+;129.0:[C4H5NO4-2H]+,VIFPVBQESA,XRVAMBSTOWHUMM,2.6008069508260245,84.0_30.0;129.0_0.0,2,52,12
5,True,0.53040216111578,"InChI=1S/C12H23NO4/c1-5-6-7-9(8-10(14)15)13-11(16)17-12(2,3)4/h9H,5-8H2,1-4H3,(H,13,16)(H,14,15)/t9-/m1/s1",1161.0;908.0,2,84.0:[C]([C]C(=O)[O])[N];129.0:[C]([C]C(=O)[O])N=C([O])[O],245.1627082,7176240,C12H23NO4,84.0:[C3H4NO2-2H]+;129.0:[C4H5NO4-2H]+,SECBINFHSA,KVAFMJHZXSBEFB,2.6008069508260245,84.0_30.0;129.0_0.0,2,52,12
6,True,0.53040216111578,"InChI=1S/C12H23NO4/c1-8(2)7-9(10(14)16-6)13-11(15)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,13,15)/t9-/m0/s1",1161.0;908.0,2,84.0:C([C][N])(=O)O[C];129.0:C([C]N=C([O])[O])(=O)O[C],245.1627082,10879384,C12H23NO4,84.0:[C3H4NO2-2H]+;129.0:[C4H5NO4-2H]+,VIFPVBQESA,QSEVMIMUBKMNOU,2.6008069508260245,84.0_30.0;129.0_0.0,2,52,12
7,True,0.53040216111578,"InChI=1S/C12H23NO4/c1-6-8(2)9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t8-,9+/m0/s1",1161.0;908.0,2,84.0:[C]([C]C(=O)[O])[N];129.0:[C]([C]C(=O)[O])N=C([O])[O],245.1627082,11096867,C12H23NO4,84.0:[C3H4NO2-2H]+;129.0:[C4H5NO4-2H]+,DTWKUNHWSA,CMRZYYUYDQRCEO,2.6008069508260245,84.0_30.0;129.0_0.0,2,52,12
8,True,0.53040216111578,"InChI=1S/C12H23NO4/c1-8(2)6-9(10(14)15)7-13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",1161.0;908.0,2,84.0:[C]([C][N])C(=O)[O];129.0:[C]([C]N=C([O])[O])C(=O)[O],245.1627082,12112523,C12H23NO4,84.0:[C3H4NO2-2H]+;129.0:[C4H5NO4-2H]+,UHFFFAOYSA,WWKOREWJYZNXDX,2.6008069508260245,84.0_30.0;129.0_0.0,2,52,12
9,True,0.53040216111578,"InChI=1S/C12H23NO4/c1-11(2,3)8(7-9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",1161.0;908.0,2,84.0:[C]([C]C(=O)[O])[N];129.0:[C]([C]C(=O)[O])N=C([O])[O],245.1627082,17040202,C12H23NO4,84.0:[C3H4NO2-2H]+;129.0:[C4H5NO4-2H]+,UHFFFAOYSA,GJOMHEYOQWPVEZ,2.6008069508260245,84.0_30.0;129.0_0.0,2,52,12
