__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,0.0,"InChI=1S/C13H13N/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13H,14H2",,2,,183.1047994,7036,C13H13N,,UHFFFAOYSA,MGHPNCMVUAKAIE,0.0,,0,9,5
1,True,0.0,"InChI=1S/C10H14FNO/c1-2-12-7-10(13)8-4-3-5-9(11)6-8/h3-6,10,12-13H,2,7H2,1H3",,2,,183.1059422,9586,C10H14FNO,,UHFFFAOYSA,HVBKUCGAIWYJSA,0.0,,0,9,5
2,True,0.0,"InChI=1S/C13H13N/c1-14(12-8-4-2-5-9-12)13-10-6-3-7-11-13/h2-11H,1H3",,2,,183.1047994,11098,C13H13N,,UHFFFAOYSA,DYFFAVRFJWYYQO,0.0,,0,9,5
3,True,0.0,"InChI=1S/C13H13N/c1-11-7-9-13(10-8-11)14-12-5-3-2-4-6-12/h2-10,14H,1H3",,2,,183.1047994,12109,C13H13N,,UHFFFAOYSA,AGHYMXKKEXDUTA,0.0,,0,9,5
4,True,0.0,"InChI=1S/C13H13N/c1-10-2-4-11(5-3-10)12-6-8-13(14)9-7-12/h2-9H,14H2,1H3",,2,,183.1047994,14564,C13H13N,,UHFFFAOYSA,NQVLOHKMEASTMW,0.0,,0,9,5
5,True,0.0,"InChI=1S/C13H13N/c1-11-6-5-9-13(10-11)14-12-7-3-2-4-8-12/h2-10,14H,1H3",,2,,183.1047994,14569,C13H13N,,UHFFFAOYSA,TWPMMLHBHPYSMT,0.0,,0,9,5
6,True,0.0,"InChI=1S/C10H14FNO/c1-2-12-7-10(13)8-3-5-9(11)6-4-8/h3-6,10,12-13H,2,7H2,1H3",,2,,183.1059422,43907,C10H14FNO,,UHFFFAOYSA,NUMWABUCSJXJJB,0.0,,0,9,5
7,True,0.0,"InChI=1S/C13H13N/c1-10-9-12(7-8-13(10)14)11-5-3-2-4-6-11/h2-9H,14H2,1H3",,2,,183.1047994,44304,C13H13N,,UHFFFAOYSA,WAFBISYQIGCOQU,0.0,,0,9,5
8,True,0.0,"InChI=1S/C13H13N/c1-3-7-12(8-4-1)11-14-13-9-5-2-6-10-13/h1-10,14H,11H2",,2,,183.1047994,66028,C13H13N,,UHFFFAOYSA,GTWJETSWSUWSEJ,0.0,,0,9,5
9,True,0.0,"InChI=1S/C13H13N/c1-2-6-12(7-3-1)9-10-13-8-4-5-11-14-13/h1-8,11H,9-10H2",,2,,183.1047994,75028,C13H13N,,UHFFFAOYSA,NIJWAAUHTPDGOM,0.0,,0,9,5
10,True,0.0,"InChI=1S/C10H14FNO/c1-7(12-2)5-8-3-4-10(13)9(11)6-8/h3-4,6-7,12-13H,5H2,1-2H3",,2,,183.1059422,101647,C10H14FNO,,UHFFFAOYSA,IZKWCZBXYUWECV,0.0,,0,9,5
11,True,0.0,"InChI=1S/C13H13N/c14-13-9-5-4-8-12(13)10-11-6-2-1-3-7-11/h1-9H,10,14H2",,2,,183.1047994,119805,C13H13N,,UHFFFAOYSA,DWOBGCPUQNFAFB,0.0,,0,9,5
12,True,0.0,"InChI=1S/C13H13N/c1-14-13-9-7-12(8-10-13)11-5-3-2-4-6-11/h2-10,14H,1H3",,2,,183.1047994,123188,C13H13N,,UHFFFAOYSA,UUYJYDILAMMXGM,0.0,,0,9,5
13,True,0.0,"InChI=1S/C13H13N/c1-10-4-2-3-5-13(10)11-6-8-12(14)9-7-11/h2-9H,14H2,1H3",,2,,183.1047994,136799,C13H13N,,UHFFFAOYSA,QBYQOTZDHUGJAZ,0.0,,0,9,5
14,True,0.0,"InChI=1S/C13H13N/c14-13-8-6-12(7-9-13)10-11-4-2-1-3-5-11/h1-9H,10,14H2",,2,,183.1047994,136914,C13H13N,,UHFFFAOYSA,WDTRNCFZFQIWLM,0.0,,0,9,5
