__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C12H23NO4/c1-2-3-4-5-6-7-8-9-10(14)13-11(15)12(16)17/h11,15H,2-9H2,1H3,(H,13,14)(H,16,17)/t11-/m0/s1",896.0;448.0,2,84.0:C([C])(=N[C][O])[O];117.0:C([C](N=[C][O])[O])(=O)[O],245.1627082,135563676,C12H23NO4,84.0:[C3H4NO2-2H]+;117.0:[C3H4NO4-H]+,NSHDSACASA,TXYMGWWVRQYAHW,3.9054692237937223,84.0_11.0;117.0_4.0,2,8,13
1,True,0.8392906595677296,"InChI=1S/C12H23NO4/c1-11(2,3)7-8(9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",1161.0;708.0,2,84.0:[C]([C])(C(=O)[O])[N];117.0:C([C]N=C([O])[O])(=O)[O],245.1627082,4712496,C12H23NO4,84.0:[C3H4NO2-2H]+;117.0:[C3H3NO4]+,UHFFFAOYSA,PUQVQDMFCAGQQB,3.2778238407593028,84.0_11.0;117.0_4.0,2,8,13
2,True,0.8392906595677296,"InChI=1S/C12H23NO4/c1-8(2)6-7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",1161.0;708.0,2,84.0:[C]([C])(C(=O)[O])[N];117.0:C([C]N=C([O])[O])(=O)[O],245.1627082,19364668,C12H23NO4,84.0:[C3H4NO2-2H]+;117.0:[C3H3NO4]+,UHFFFAOYSA,PMBPWNBVQINJRH,3.2778238407593028,84.0_11.0;117.0_4.0,2,8,13
3,True,0.8392906595677296,"InChI=1S/C12H23NO4/c1-6-8(2)7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",1161.0;708.0,2,84.0:[C]([C])(C(=O)[O])[N];117.0:C([C]N=C([O])[O])(=O)[O],245.1627082,64147069,C12H23NO4,84.0:[C3H4NO2-2H]+;117.0:[C3H3NO4]+,UHFFFAOYSA,MWOMAVYZRMNVDD,3.2778238407593028,84.0_11.0;117.0_4.0,2,8,13
4,True,0.4849330916544206,"InChI=1S/C12H23NO4/c1-5-6-7-8-13(9-10(14)15)11(16)17-12(2,3)4/h5-9H2,1-4H3,(H,14,15)",665.0,2,117.0:C([C][N]C(=O)[O])(=O)[O],245.1627082,87341033,C12H23NO4,117.0:[C3H3NO4]+,UHFFFAOYSA,SFAOQIPMUVFWQI,1.89389126505548,117.0_4.0,1,8,13
5,True,0.4708606126949466,"InChI=1S/C12H23NO4/c1-7(2)8(3)9(10(14)15)13-11(16)17-12(4,5)6/h7-9H,1-6H3,(H,13,16)(H,14,15)",708.0,2,117.0:C([C]N=C([O])[O])(=O)[O],245.1627082,127020093,C12H23NO4,117.0:[C3H3NO4]+,UHFFFAOYSA,TZRZWXQCEBWGKY,1.8389316315767696,117.0_4.0,1,8,13
6,True,0.3684300468727829,"InChI=1S/C12H23NO4/c1-8(2)6-9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t9-/m0/s1",1161.0,2,84.0:[C]([C]C(=O)[O])[N],245.1627082,2761526,C12H23NO4,84.0:[C3H4NO2-2H]+,VIFPVBQESA,XRVAMBSTOWHUMM,1.438892209182533,84.0_11.0,1,8,13
7,True,0.3684300468727829,"InChI=1S/C12H23NO4/c1-5-6-7-9(8-10(14)15)13-11(16)17-12(2,3)4/h9H,5-8H2,1-4H3,(H,13,16)(H,14,15)/t9-/m1/s1",1161.0,2,84.0:[C]([C]C(=O)[O])[N],245.1627082,7176240,C12H23NO4,84.0:[C3H4NO2-2H]+,SECBINFHSA,KVAFMJHZXSBEFB,1.438892209182533,84.0_11.0,1,8,13
8,True,0.3684300468727829,"InChI=1S/C12H23NO4/c1-8(2)7-9(10(14)16-6)13-11(15)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,13,15)/t9-/m0/s1",1161.0,2,84.0:C([C][N])(=O)O[C],245.1627082,10879384,C12H23NO4,84.0:[C3H4NO2-2H]+,VIFPVBQESA,QSEVMIMUBKMNOU,1.438892209182533,84.0_11.0,1,8,13
9,True,0.3684300468727829,"InChI=1S/C12H23NO4/c1-6-8(2)9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t8-,9+/m0/s1",1161.0,2,84.0:[C]([C]C(=O)[O])[N],245.1627082,11096867,C12H23NO4,84.0:[C3H4NO2-2H]+,DTWKUNHWSA,CMRZYYUYDQRCEO,1.438892209182533,84.0_11.0,1,8,13
10,True,0.3684300468727829,"InChI=1S/C12H23NO4/c1-8(2)6-9(10(14)15)7-13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",1161.0,2,84.0:[C]([C][N])C(=O)[O],245.1627082,12112523,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,WWKOREWJYZNXDX,1.438892209182533,84.0_11.0,1,8,13
11,True,0.3684300468727829,"InChI=1S/C12H23NO4/c1-11(2,3)8(7-9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",1161.0,2,84.0:[C]([C]C(=O)[O])[N],245.1627082,17040202,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,GJOMHEYOQWPVEZ,1.438892209182533,84.0_11.0,1,8,13
12,True,0.3626109971768301,"InChI=1S/C12H23NO4/c1-3-4-12(2,9-14)10-17-11(15)13-5-7-16-8-6-13/h14H,3-10H2,1-2H3",1201.0,2,84.0:[N]([C])C(=O)O[C],245.1627082,212905,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,JDRCJFGWTFMWAJ,1.4161660896832624,84.0_11.0,1,8,13
13,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-8-9(7-14)13(12(5,6)16-8)10(15)17-11(2,3)4/h8-9,14H,7H2,1-6H3/t8-,9-/m1/s1",1213.0,2,84.0:[C]([C][O])[N][C]=O,245.1627082,10944693,C12H23NO4,84.0:[C3H4NO2-2H]+,RKDXNWHRSA,JVGUACRTSCOTQB,1.4095640927878683,84.0_11.0,1,8,13
14,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-4-10(5-7-13)16-9-8-14/h10,14H,4-9H2,1-3H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],245.1627082,22030605,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,WDPSCDHRZOGOEU,1.4095640927878683,84.0_11.0,1,8,13
15,True,0.3609205480868278,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-7-5-12(9-14,16-4)6-8-13/h14H,5-9H2,1-4H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],245.1627082,23447302,C12H23NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,AXXVKHFKOZNEOR,1.4095640927878683,84.0_11.0,1,8,13
