uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
13_135563676,13,135563676,"InChI=1S/C12H23NO4/c1-2-3-4-5-6-7-8-9-10(14)13-11(15)12(16)17/h11,15H,2-9H2,1H3,(H,13,14)(H,16,17)/t11-/m0/s1",TXYMGWWVRQYAHW-NSHDSACASA-N,TXYMGWWVRQYAHW,1.0,1.0,Score column,1.0,False
13_19364668,13,19364668,"InChI=1S/C12H23NO4/c1-8(2)6-7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",PMBPWNBVQINJRH-UHFFFAOYSA-N,PMBPWNBVQINJRH,0.8392906595677296,0.8392906595677296,Score column,0.8392906595677296,False
13_4712496,13,4712496,"InChI=1S/C12H23NO4/c1-11(2,3)7-8(9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",PUQVQDMFCAGQQB-UHFFFAOYSA-N,PUQVQDMFCAGQQB,0.8392906595677296,0.8392906595677296,Score column,0.8392906595677296,False
13_64147069,13,64147069,"InChI=1S/C12H23NO4/c1-6-8(2)7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",MWOMAVYZRMNVDD-UHFFFAOYSA-N,MWOMAVYZRMNVDD,0.8392906595677296,0.8392906595677296,Score column,0.8392906595677296,False
13_87341033,13,87341033,"InChI=1S/C12H23NO4/c1-5-6-7-8-13(9-10(14)15)11(16)17-12(2,3)4/h5-9H2,1-4H3,(H,14,15)",SFAOQIPMUVFWQI-UHFFFAOYSA-N,SFAOQIPMUVFWQI,0.4849330916544206,0.4849330916544206,Score column,0.4849330916544206,False
13_127020093,13,127020093,"InChI=1S/C12H23NO4/c1-7(2)8(3)9(10(14)15)13-11(16)17-12(4,5)6/h7-9H,1-6H3,(H,13,16)(H,14,15)",TZRZWXQCEBWGKY-UHFFFAOYSA-N,TZRZWXQCEBWGKY,0.4708606126949466,0.4708606126949466,Score column,0.4708606126949466,False
13_10879384,13,10879384,"InChI=1S/C12H23NO4/c1-8(2)7-9(10(14)16-6)13-11(15)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,13,15)/t9-/m0/s1",QSEVMIMUBKMNOU-VIFPVBQESA-N,QSEVMIMUBKMNOU,0.3684300468727829,0.3684300468727829,Score column,0.3684300468727829,False
13_11096867,13,11096867,"InChI=1S/C12H23NO4/c1-6-8(2)9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t8-,9+/m0/s1",CMRZYYUYDQRCEO-DTWKUNHWSA-N,CMRZYYUYDQRCEO,0.3684300468727829,0.3684300468727829,Score column,0.3684300468727829,False
13_12112523,13,12112523,"InChI=1S/C12H23NO4/c1-8(2)6-9(10(14)15)7-13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",WWKOREWJYZNXDX-UHFFFAOYSA-N,WWKOREWJYZNXDX,0.3684300468727829,0.3684300468727829,Score column,0.3684300468727829,False
13_17040202,13,17040202,"InChI=1S/C12H23NO4/c1-11(2,3)8(7-9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",GJOMHEYOQWPVEZ-UHFFFAOYSA-N,GJOMHEYOQWPVEZ,0.3684300468727829,0.3684300468727829,Score column,0.3684300468727829,False
