uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
7_135563678,7,135563678,"InChI=1S/C14H27NO4/c1-2-3-4-5-6-7-8-9-10-11-12(16)15-13(17)14(18)19/h13,17H,2-11H2,1H3,(H,15,16)(H,18,19)/t13-/m0/s1",JHNQOAIDMUHKEW-ZDUSSCGKSA-N,JHNQOAIDMUHKEW,1.0,1.0,Score column,1.0,False
7_2734288,7,2734288,"InChI=1S/C14H27NO4/c1-13(2,3)19-12(16)9-11-8-10(6-7-15)17-14(4,5)18-11/h10-11H,6-9,15H2,1-5H3/t10-,11-/m1/s1",HWSHVKNLMBMKSR-GHMZBOCLSA-N,HWSHVKNLMBMKSR,0.8002003663607854,0.8002003663607854,Score column,0.8002003663607854,False
7_104276,7,104276,"InChI=1S/C14H27NO4/c1-2-3-4-5-6-7-10-15(11-8-13(16)17)12-9-14(18)19/h2-12H2,1H3,(H,16,17)(H,18,19)",YZMCEFRJPWTZMX-UHFFFAOYSA-N,YZMCEFRJPWTZMX,0.0,0.0,Score column,0.0,False
7_10945622,7,10945622,"InChI=1S/C14H27NO4/c1-13(2,3)18-11(16)7-9-15-10-8-12(17)19-14(4,5)6/h15H,7-10H2,1-6H3",KCTOWZYKZDFZMQ-UHFFFAOYSA-N,KCTOWZYKZDFZMQ,0.0,0.0,Score column,0.0,False
7_13216309,7,13216309,"InChI=1S/C14H27NO4/c1-5-18-13(16)7-9-15(11-12(3)4)10-8-14(17)19-6-2/h12H,5-11H2,1-4H3",HDINWDRVOQCQDZ-UHFFFAOYSA-N,HDINWDRVOQCQDZ,0.0,0.0,Score column,0.0,False
7_16073811,7,16073811,"InChI=1S/C15H23N5/c1-14(2,3)10-7-6-8-11(9-10)20-13(17)18-12(16)19-15(20,4)5/h6-9H,1-5H3,(H4,16,17,18,19)",HRDHEUBWDVJRHA-UHFFFAOYSA-N,HRDHEUBWDVJRHA,0.0,0.0,Score column,0.0,False
7_3042796,7,3042796,"InChI=1S/C15H23N5/c1-14(2,3)10-15(4,5)20-13(18-11-16)19-12-7-6-8-17-9-12/h6-9H,10H2,1-5H3,(H2,18,19,20)",HXIURYONZFKTDW-UHFFFAOYSA-N,HXIURYONZFKTDW,0.0,0.0,Score column,0.0,False
7_3042803,7,3042803,"InChI=1S/C15H23N5/c1-3-5-7-13(4-2)10-18-15(19-12-16)20-14-8-6-9-17-11-14/h6,8-9,11,13H,3-5,7,10H2,1-2H3,(H2,18,19,20)",OERBLOPYVWZMRH-UHFFFAOYSA-N,OERBLOPYVWZMRH,0.0,0.0,Score column,0.0,False
7_3042809,7,3042809,"InChI=1S/C15H23N5/c1-14(2,3)10-15(4,5)20-13(18-11-16)19-12-6-8-17-9-7-12/h6-9H,10H2,1-5H3,(H2,17,18,19,20)",KWLXFIVZLFBUDA-UHFFFAOYSA-N,KWLXFIVZLFBUDA,0.0,0.0,Score column,0.0,False
7_3042810,7,3042810,"InChI=1S/C15H23N5/c1-12(2)5-4-6-13(3)19-15(18-11-16)20-14-7-9-17-10-8-14/h7-10,12-13H,4-6H2,1-3H3,(H2,17,18,19,20)",AJFDFHOQTFXNCO-UHFFFAOYSA-N,AJFDFHOQTFXNCO,0.0,0.0,Score column,0.0,False
7_3050790,7,3050790,"InChI=1S/C15H23N5/c1-6-15(2,3)19-14(17-11-16)18-12-7-9-13(10-8-12)20(4)5/h7-10H,6H2,1-5H3,(H2,17,18,19)",LZMRPISGVKEYSS-UHFFFAOYSA-N,LZMRPISGVKEYSS,0.0,0.0,Score column,0.0,False
7_3068046,7,3068046,"InChI=1S/C15H23N5/c1-19-9-11-20(12-10-19)8-4-7-16-15-13-5-2-3-6-14(13)17-18-15/h2-3,5-6H,4,7-12H2,1H3,(H2,16,17,18)",SKAMGHNAFBARFP-UHFFFAOYSA-N,SKAMGHNAFBARFP,0.0,0.0,Score column,0.0,False
7_4170356,7,4170356,"InChI=1S/C14H27NO4/c1-14(2,3)19-13(18)15-11-9-7-5-4-6-8-10-12(16)17/h4-11H2,1-3H3,(H,15,18)(H,16,17)",QCCWTNAQYOOPQP-UHFFFAOYSA-N,QCCWTNAQYOOPQP,0.0,0.0,Score column,0.0,False
7_43357,7,43357,"InChI=1S/C15H23N5/c1-7-15(5,6)20-14(17-9-16)19-13-10(2)8-11(3)18-12(13)4/h8H,7H2,1-6H3,(H2,17,19,20)",NZUWSPDEXXXPFP-UHFFFAOYSA-N,NZUWSPDEXXXPFP,0.0,0.0,Score column,0.0,False
7_44147423,7,44147423,"InChI=1S/C14H27NO4/c1-3-5-6-12(4-2)11-15(9-7-13(16)17)10-8-14(18)19/h12H,3-11H2,1-2H3,(H,16,17)(H,18,19)",OAHNQUKKWVAYGR-UHFFFAOYSA-N,OAHNQUKKWVAYGR,0.0,0.0,Score column,0.0,False
7_78387,7,78387,"InChI=1S/C15H23N5/c1-4-5-6-11-7-9-12(10-8-11)20-14(17)18-13(16)19-15(20,2)3/h7-10H,4-6H2,1-3H3,(H4,16,17,18,19)",PCJOVXVEEYNISX-UHFFFAOYSA-N,PCJOVXVEEYNISX,0.0,0.0,Score column,0.0,False
