__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C13H25NO4/c1-9(2)7-6-8-10(11(15)16)14-12(17)18-13(3,4)5/h9-10H,6-8H2,1-5H3,(H,14,17)(H,15,16)",1161.0,2,84.0:[C]([C])(C(=O)[O])[N],259.1783583,53650046,C13H25NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,AMAFOMIBEAFCPF,3.059982292631207,84.0_47.0,1,15,15
1,True,1.0,"InChI=1S/C13H25NO4/c1-12(2,3)7-9(10(15)16)8-14-11(17)18-13(4,5)6/h9H,7-8H2,1-6H3,(H,14,17)(H,15,16)",1161.0,2,84.0:[C]([C][N])C(=O)[O],259.1783583,91646200,C13H25NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,GNXVWBCBVJMWHV,3.059982292631207,84.0_47.0,1,15,15
2,True,0.9796175723188284,"InChI=1S/C13H25NO4/c1-13(2,3)18-12(16)14-6-4-11(5-7-14)10-17-9-8-15/h11,15H,4-10H2,1-3H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],259.1783583,66563819,C13H25NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,CJERADZJMWHFHH,2.9976124248459857,84.0_47.0,1,15,15
3,True,0.9796175723188284,"InChI=1S/C13H25NO4/c1-12(2,3)18-11(16)14-7-5-13(9-15,6-8-14)10-17-4/h15H,5-10H2,1-4H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],259.1783583,68533155,C13H25NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,MOMGPXHNANHSBY,2.9976124248459857,84.0_47.0,1,15,15
4,True,0.9796175723188284,"InChI=1S/C13H25NO4/c1-12(2,3)18-11(16)14-7-5-13(4,6-8-14)17-10-9-15/h15H,5-10H2,1-4H3",1213.0,2,84.0:[C]([C])[N]C(=O)[O],259.1783583,106938755,C13H25NO4,84.0:[C3H4NO2-2H]+,UHFFFAOYSA,PQMIRCUODJJCHV,2.9976124248459857,84.0_47.0,1,15,15
5,True,0.3815338864232707,"InChI=1S/C14H21N5/c1-10(2)13(11(3)4)19-14(17-9-15)18-12-5-7-16-8-6-12/h5-8,10-11,13H,1-4H3,(H2,16,17,18,19)",1158.0,2,102.0:[c][c]c=N[C]=NC#N,259.1796957,48870,C14H21N5,102.0:[C5H2N3-2H]+,UHFFFAOYSA,ZKULTGLIOSGMEG,1.1674869364939744,102.0_5.0,1,15,15
6,True,0.3815338864232707,"InChI=1S/C14H21N5/c1-11(2)9-14(3,4)19-13(17-10-15)18-12-5-7-16-8-6-12/h5-8,11H,9H2,1-4H3,(H2,16,17,18,19)",1158.0,2,102.0:[c][c]c=N[C]=NC#N,259.1796957,3042807,C14H21N5,102.0:[C5H2N3-2H]+,UHFFFAOYSA,XLLCSECCUBEZSF,1.1674869364939744,102.0_5.0,1,15,15
7,True,0.3815338864232707,"InChI=1S/C14H21N5/c1-4-14(5-2,6-3)19-13(17-11-15)18-12-7-9-16-10-8-12/h7-10H,4-6H2,1-3H3,(H2,16,17,18,19)",1158.0,2,102.0:[c][c]c=N[C]=NC#N,259.1796957,3042808,C14H21N5,102.0:[C5H2N3-2H]+,UHFFFAOYSA,ZQUFJXPVWXIVIH,1.1674869364939744,102.0_5.0,1,15,15
8,True,0.3815338864232707,"InChI=1S/C14H21N5/c1-13(2,3)14(4,5)19-12(17-10-15)18-11-6-8-16-9-7-11/h6-9H,1-5H3,(H2,16,17,18,19)",1158.0,2,102.0:[c][c]c=N[C]=NC#N,259.1796957,3050759,C14H21N5,102.0:[C5H2N3-2H]+,UHFFFAOYSA,UZBRBIURPVXZTM,1.1674869364939744,102.0_5.0,1,15,15
9,True,0.0,"InChI=1S/C13H25NO4/c1-12(2,3)17-10(15)8-7-9(14)11(16)18-13(4,5)6/h9H,7-8,14H2,1-6H3/t9-/m0/s1",,2,,259.1783583,208637,C13H25NO4,,VIFPVBQESA,NTUGPDFKMVHCCJ,0.0,,0,15,15
