__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(12)10(13)4-5-14-6-7(10)11/h7,13H,4-6,11H2,1-3H3",1256.0;1256.0;1156.0,2,84.0:[C]([C][N])([C]=O)[O];85.0:[C]([C])(C(=O)[O])[O];86.0:[C]([C])(C(=O)[O])[O],217.1314081,165741759,C10H19NO4,84.0:[C3H4NO2-2H]+;85.0:[C3H3O3-2H]+;86.0:[C3H3O3-H]+,UHFFFAOYSA,JHXFZPLBYLINHR,27.66595750727088,84.0_10.0;85.0_999.0;86.0_2.0,3,12,8
1,True,0.3357857742495757,"InChI=1S/C10H19NO4/c1-2-3-4-5-6-7-8(12)11-9(13)10(14)15/h9,13H,2-7H2,1H3,(H,11,12)(H,14,15)/t9-/m0/s1",896.0;713.0;448.0,2,84.0:C([C])(=N[C][O])[O];88.0:C([C]([N])[O])(=O)[O];117.0:C([C](N=[C][O])[O])(=O)[O],217.1314081,99642563,C10H19NO4,84.0:[C3H4NO2-2H]+;88.0:[C2H3NO3-H]+;117.0:[C3H4NO4-H]+,VIFPVBQESA,HBGXZSWRZZHJKJ,9.289834961934814,84.0_10.0;88.0_19.0;117.0_7.0,3,12,8
2,True,0.1770949529383859,"InChI=1S/C10H19NO4/c1-5-6-7(8(12)13)11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)",1161.0;708.0,2,84.0:[C]([C])(C(=O)[O])[N];117.0:C([C]N=C([O])[O])(=O)[O],217.1314081,302433,C10H19NO4,84.0:[C3H4NO2-2H]+;117.0:[C3H3NO4]+,UHFFFAOYSA,INWOAUUPYIXDHN,4.89950144274552,84.0_10.0;117.0_7.0,2,12,8
3,True,0.1770949529383859,"InChI=1S/C10H19NO4/c1-6(2)5-8(9(12)13)11-10(14)15-7(3)4/h6-8H,5H2,1-4H3,(H,11,14)(H,12,13)/t8-/m0/s1",1161.0;708.0,2,84.0:[C]([C])(C(=O)[O])[N];117.0:C([C]N=C([O])[O])(=O)[O],217.1314081,78976710,C10H19NO4,84.0:[C3H4NO2-2H]+;117.0:[C3H3NO4]+,QMMMGPOBSA,FQROXDSJFXVSJU,4.89950144274552,84.0_10.0;117.0_7.0,2,12,8
4,True,0.1512041269895092,"InChI=1S/C10H19NO4/c1-9(2,3)14-7(12)11-8(13)15-10(4,5)6/h1-6H3,(H,11,12,13)",720.0;720.0,2,88.0:N(=[C][O])C(=O)[O];103.0:N(=C([O])[O])C(=O)[O],217.1314081,279800,C10H19NO4,88.0:[C2HNO3]+H+;103.0:[C2HNO4]+,UHFFFAOYSA,XCAQIUOFDMREBA,4.183206952215754,88.0_19.0;103.0_1.0,2,12,8
5,True,0.1190770914423966,"InChI=1S/C10H19NO4/c1-7(2)11(6-8(12)13)9(14)15-10(3,4)5/h7H,6H2,1-5H3,(H,12,13)",665.0,2,117.0:C([C][N]C(=O)[O])(=O)[O],217.1314081,10465935,C10H19NO4,117.0:[C3H3NO4]+,UHFFFAOYSA,VDWLWSLMCAPRCS,3.294381751934755,117.0_7.0,1,12,8
6,True,0.1190770914423966,"InChI=1S/C10H19NO4/c1-5-6-11(7-8(12)13)9(14)15-10(2,3)4/h5-7H2,1-4H3,(H,12,13)",665.0,2,117.0:C([C][N]C(=O)[O])(=O)[O],217.1314081,12136629,C10H19NO4,117.0:[C3H3NO4]+,UHFFFAOYSA,RYAKVKATDZQYAM,3.294381751934755,117.0_7.0,1,12,8
7,True,0.1156215428466892,"InChI=1S/C10H19NO4/c1-6(2)7(8(12)13)11-9(14)15-10(3,4)5/h6-7H,1-5H3,(H,11,14)(H,12,13)/t7-/m0/s1",708.0,2,117.0:C([C]N=C([O])[O])(=O)[O],217.1314081,83693,C10H19NO4,117.0:[C3H3NO4]+,ZETCQYMHSA,SZXBQTSZISFIAO,3.198780691321604,117.0_7.0,1,12,8
8,True,0.0923989895509607,"InChI=1S/C10H19NO4/c1-8(2)9-11(4-6-14-9)5-7-15-10(12)13-3/h8-9H,4-7H2,1-3H3",1070.0;865.0,2,84.0:[C]([C][N])O[C]=O;86.0:[C]([C])OC(=O)[O],217.1314081,73555336,C10H19NO4,84.0:[C3H3NO2-H]+;86.0:[C3H4O3-2H]+,UHFFFAOYSA,BUQSVEGOKFMKBD,2.556306518631645,84.0_10.0;86.0_2.0,2,12,8
9,True,0.0728912014984834,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-8(7-12)5-6-14-4/h7-8H,5-6H2,1-4H3,(H,11,13)",808.0,2,84.0:[C]([C]=O)N=[C][O],217.1314081,74995892,C10H19NO4,84.0:[C3H3NO2-H]+,UHFFFAOYSA,PGSFVPPKTKWKLJ,2.0166048833109627,84.0_10.0,1,12,8
