uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
8_165741759,8,165741759,"InChI=1S/C10H19NO4/c1-9(2,3)15-8(12)10(13)4-5-14-6-7(10)11/h7,13H,4-6,11H2,1-3H3",JHXFZPLBYLINHR-UHFFFAOYSA-N,JHXFZPLBYLINHR,1.0,1.0,Score column,1.0,False
8_99642563,8,99642563,"InChI=1S/C10H19NO4/c1-2-3-4-5-6-7-8(12)11-9(13)10(14)15/h9,13H,2-7H2,1H3,(H,11,12)(H,14,15)/t9-/m0/s1",HBGXZSWRZZHJKJ-VIFPVBQESA-N,HBGXZSWRZZHJKJ,0.3357857742495757,0.3357857742495757,Score column,0.3357857742495757,False
8_302433,8,302433,"InChI=1S/C10H19NO4/c1-5-6-7(8(12)13)11-9(14)15-10(2,3)4/h7H,5-6H2,1-4H3,(H,11,14)(H,12,13)",INWOAUUPYIXDHN-UHFFFAOYSA-N,INWOAUUPYIXDHN,0.1770949529383859,0.1770949529383859,Score column,0.1770949529383859,False
8_78976710,8,78976710,"InChI=1S/C10H19NO4/c1-6(2)5-8(9(12)13)11-10(14)15-7(3)4/h6-8H,5H2,1-4H3,(H,11,14)(H,12,13)/t8-/m0/s1",FQROXDSJFXVSJU-QMMMGPOBSA-N,FQROXDSJFXVSJU,0.1770949529383859,0.1770949529383859,Score column,0.1770949529383859,False
8_279800,8,279800,"InChI=1S/C10H19NO4/c1-9(2,3)14-7(12)11-8(13)15-10(4,5)6/h1-6H3,(H,11,12,13)",XCAQIUOFDMREBA-UHFFFAOYSA-N,XCAQIUOFDMREBA,0.1512041269895092,0.1512041269895092,Score column,0.1512041269895092,False
8_10465935,8,10465935,"InChI=1S/C10H19NO4/c1-7(2)11(6-8(12)13)9(14)15-10(3,4)5/h7H,6H2,1-5H3,(H,12,13)",VDWLWSLMCAPRCS-UHFFFAOYSA-N,VDWLWSLMCAPRCS,0.1190770914423966,0.1190770914423966,Score column,0.1190770914423966,False
8_12136629,8,12136629,"InChI=1S/C10H19NO4/c1-5-6-11(7-8(12)13)9(14)15-10(2,3)4/h5-7H2,1-4H3,(H,12,13)",RYAKVKATDZQYAM-UHFFFAOYSA-N,RYAKVKATDZQYAM,0.1190770914423966,0.1190770914423966,Score column,0.1190770914423966,False
8_83693,8,83693,"InChI=1S/C10H19NO4/c1-6(2)7(8(12)13)11-9(14)15-10(3,4)5/h6-7H,1-5H3,(H,11,14)(H,12,13)/t7-/m0/s1",SZXBQTSZISFIAO-ZETCQYMHSA-N,SZXBQTSZISFIAO,0.1156215428466892,0.1156215428466892,Score column,0.1156215428466892,False
8_73555336,8,73555336,"InChI=1S/C10H19NO4/c1-8(2)9-11(4-6-14-9)5-7-15-10(12)13-3/h8-9H,4-7H2,1-3H3",BUQSVEGOKFMKBD-UHFFFAOYSA-N,BUQSVEGOKFMKBD,0.0923989895509607,0.0923989895509607,Score column,0.0923989895509607,False
8_74995892,8,74995892,"InChI=1S/C10H19NO4/c1-10(2,3)15-9(13)11-8(7-12)5-6-14-4/h7-8H,5-6H2,1-4H3,(H,11,13)",PGSFVPPKTKWKLJ-UHFFFAOYSA-N,PGSFVPPKTKWKLJ,0.0728912014984834,0.0728912014984834,Score column,0.0728912014984834,False
