__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,1.0,"InChI=1S/C13H19NO3/c1-2-3-4-5-8-17-12-7-6-10(14)9-11(12)13(15)16/h6-7,9H,2-5,8,14H2,1H3,(H,15,16)",1784.0;1684.0;765.0;1784.0;853.0,2,91.0:c([c])([c][c][C]=O)[N];123.0:[c]([c])c(c([c])C(=O)[O])[O];135.0:[c]1[c][c][c]c(c1[O])C(=O)[O];137.0:[c]([c]c(c([c])[O])C(=O)[O])[N];147.0:[c]1[c][c][c]c(c1O[C])C(=O)[O],237.1364935,26307,C13H19NO3,91.0:[C5H3NO-2H]+;123.0:[C6H4O3-H]+;135.0:[C7H4O3-H]+;137.0:[C6H5NO3-2H]+;147.0:[C8H5O3-2H]+,UHFFFAOYSA,RFHZAIXQQHTLLF,62.275352161399525,91.0_5.0;123.0_98.9;135.0_13.0;137.0_50.0;147.0_371.0,5,21,20
1,True,0.4661782260798384,"InChI=1S/C13H19NO3/c1-3-16-13(15)12-9(2)14-11(17-12)8-10-6-4-5-7-10/h10H,3-8H2,1-2H3",908.0;908.0;896.0,2,107.0:c1([C])c([C]=O)o[c]n1;123.0:c1([C])c(C(=O)[O])o[c]n1;137.0:c1([C])c(C(=O)O[C])o[c]n1,237.1364935,65710035,C13H19NO3,107.0:[C5H3NO2-2H]+;123.0:[C5H3NO3-2H]+;137.0:[C6H5NO3-2H]+,UHFFFAOYSA,YCMMHCCXFRHQPR,29.03141319909846,107.0_43.0;123.0_98.9;137.0_50.0,3,21,20
2,True,0.4461043500948499,"InChI=1S/C13H19NO3/c1-2-3-4-5-6-11-17-13-9-7-12(8-10-13)14(15)16/h7-10H,2-6,11H2,1H3",1784.0;1784.0;460.0,2,107.0:[c]([c][c]N(=O)=O)[c][c];123.0:[c]([c][c]N(=O)=O)c([c])[O];137.0:[c]1[c]c([c][c]c1[O])N(=O)=O,237.1364935,139499,C13H19NO3,107.0:[C5H3NO2-2H]+;123.0:[C5H3NO3-2H]+;137.0:[C6H4NO3-H]+,UHFFFAOYSA,AVDKYVSWJDZALX,27.78130550288904,107.0_43.0;123.0_98.9;137.0_50.0,3,21,20
3,True,0.3931184346769721,"InChI=1S/C13H19NO3/c1-2-6-14-7-8-15-11-4-3-5-12-13(11)17-10-9-16-12/h3-5,14H,2,6-10H2,1H3",1280.0;1080.0;1268.0,2,121.0:[c]1[c][c]c(c(c1[O])[O])[O];123.0:[c]1[c][c]c(c(c1[O])[O])[O];135.0:[c]1[c][c]c(c(c1O[C])[O])[O],237.1364935,200877,C13H19NO3,121.0:[C6H3O3-2H]+;123.0:[C6H3O3]+;135.0:[C7H5O3-2H]+,UHFFFAOYSA,YMRQGOKOXQIDQB,24.481588960646576,121.0_75.9;123.0_98.9;135.0_13.0,3,21,20
4,True,0.1525305475817429,"InChI=1S/C13H19NO3/c1-4-10(14-8(2)3)13(17)9-5-6-11(15)12(16)7-9/h5-8,10,14-16H,4H2,1-3H3",1672.0,2,123.0:[c]([c]c(c([c])[O])[O])[C]=O,237.1364935,3019784,C13H19NO3,123.0:[C6H4O3-H]+,UHFFFAOYSA,NHSSSPKMGHYPKB,9.49889356602415,123.0_98.9,1,21,20
5,True,0.1520187288622868,"InChI=1S/C13H19NO3/c1-3-14(4-2)9-10-17-13(16)11-7-5-6-8-12(11)15/h5-8,15H,3-4,9-10H2,1-2H3",1684.0,2,123.0:[c]([c])c(c([c])C(=O)[O])[O],237.1364935,160413,C13H19NO3,123.0:[C6H4O3-H]+,UHFFFAOYSA,QXNKAUNWERFBBV,9.467019875027225,123.0_98.9,1,21,20
6,True,0.1520187288622868,"InChI=1S/C13H19NO3/c1-3-14(4-2)9-10-17-12-7-5-11(6-8-12)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)",1684.0,2,123.0:[c]([c][c]C([O])=O)c([c])[O],237.1364935,13439087,C13H19NO3,123.0:[C6H4O3-H]+,UHFFFAOYSA,RFZUHDIOOUSIQT,9.467019875027225,123.0_98.9,1,21,20
7,True,0.1484225642481549,"InChI=1S/C13H19NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,14-16H,7-8H2,1-3H3",1772.0,2,123.0:[c]([c]c([C][O])[c][O])[C]=O,237.1364935,11601134,C13H19NO3,123.0:[C6H5O3-2H]+,UHFFFAOYSA,WHJAFZHZZCVHJI,9.243067457251795,123.0_98.9,1,21,20
8,True,0.1484225642481549,"InChI=1S/C13H19NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,8,12,14,16-17H,7H2,1-3H3",1772.0,2,123.0:[c]([c]c([C]=O)[c][O])[C][O],237.1364935,57367253,C13H19NO3,123.0:[C6H5O3-2H]+,UHFFFAOYSA,RNGYKBNYRUYCIV,9.243067457251795,123.0_98.9,1,21,20
9,True,0.1479524966758524,"InChI=1S/C13H19NO3/c1-3-10-4-5-11-13(17-9-8-15-11)12(10)16-7-6-14-2/h4-5,14H,3,6-9H2,1-2H3",1784.0,2,123.0:[C]1[C]Oc([c])c([c][O])O1,237.1364935,201546,C13H19NO3,123.0:[C6H5O3-2H]+,UHFFFAOYSA,ZDYOIUOKRGNRKO,9.213793833647005,123.0_98.9,1,21,20
