uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
19_79124652,19,79124652,"InChI=1S/C8H17NO3/c1-4-12-7(11)6(10)8(2,3)5-9/h6,10H,4-5,9H2,1-3H3",SAXOJGRICBZKNQ-UHFFFAOYSA-N,SAXOJGRICBZKNQ,1.0,1.0,Score column,1.0,False
19_17817576,19,17817576,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(10)6-11-5-4-9/h4-6,9H2,1-3H3",OTVFRZJXVQDULI-UHFFFAOYSA-N,OTVFRZJXVQDULI,0.9917127642214798,0.9917127642214798,Score column,0.9917127642214798,False
19_117241,19,117241,"InChI=1S/C8H17NO3/c1-2-3-4-7(5-10)6-12-8(9)11/h7,10H,2-6H2,1H3,(H2,9,11)",YLQRXLUMXFSAAG-UHFFFAOYSA-N,YLQRXLUMXFSAAG,0.2852263185767887,0.2852263185767887,Score column,0.2852263185767887,False
19_6951357,19,6951357,"InChI=1S/C8H17NO3/c1-5(6(9)7(10)11)12-8(2,3)4/h5-6H,9H2,1-4H3,(H,10,11)/t5-,6+/m1/s1",NMJINEMBBQVPGY-RITPCOANSA-N,NMJINEMBBQVPGY,0.2535567354404595,0.2535567354404595,Score column,0.2535567354404595,False
19_54392667,19,54392667,"InChI=1S/C8H17NO3/c1-3-5-6-8(10)7(4-2)9(11)12/h7-8,10H,3-6H2,1-2H3",VHTJAWFRNGOGMR-UHFFFAOYSA-N,VHTJAWFRNGOGMR,0.2266714586049079,0.2266714586049079,Score column,0.2266714586049079,False
19_7023103,19,7023103,"InChI=1S/C8H17NO3/c1-6(5-10)9-7(11)12-8(2,3)4/h6,10H,5H2,1-4H3,(H,9,11)/t6-/m0/s1",PDAFIZPRSXHMCO-LURJTMIESA-N,PDAFIZPRSXHMCO,0.226412830779131,0.226412830779131,Score column,0.226412830779131,False
19_9920508,19,9920508,"InChI=1S/C8H17NO3/c1-6(10)5-9-7(11)12-8(2,3)4/h6,10H,5H2,1-4H3,(H,9,11)",YNJCFDAODGKHAV-UHFFFAOYSA-N,YNJCFDAODGKHAV,0.226412830779131,0.226412830779131,Score column,0.226412830779131,False
19_62823,19,62823,"InChI=1S/C8H17NO3/c1-3-5-6-8(4-2)7-12-9(10)11/h8H,3-7H2,1-2H3",NKRVGWFEFKCZAP-UHFFFAOYSA-N,NKRVGWFEFKCZAP,0.219879574358308,0.219879574358308,Score column,0.219879574358308,False
19_10997564,19,10997564,"InChI=1S/C7H21NSi2/c1-9(2,3)7(8)10(4,5)6/h7H,8H2,1-6H3",RTSDKFPTCHQXCH-UHFFFAOYSA-N,RTSDKFPTCHQXCH,0.1903369099845513,0.1903369099845513,Score column,0.1903369099845513,False
19_70199,19,70199,"InChI=1S/C7H21NSi2/c1-8(9(2,3)4)10(5,6)7/h1-7H3",ZSMNRKGGHXLZEC-UHFFFAOYSA-N,ZSMNRKGGHXLZEC,0.18720892766965,0.18720892766965,Score column,0.18720892766965,False
19_545700,19,545700,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(11)9(4)5-6-10/h10H,5-6H2,1-4H3",RFDSJHHLGFFVHD-UHFFFAOYSA-N,RFDSJHHLGFFVHD,0.1853387232752772,0.1853387232752772,Score column,0.1853387232752772,False
19_194239,19,194239,"InChI=1S/C8H17NO3/c1-5(10)6(9)7(11)12-8(2,3)4/h5-6,10H,9H2,1-4H3/t5-,6+/m1/s1",XASPGLPXANLVTJ-RITPCOANSA-N,XASPGLPXANLVTJ,0.1811604491337893,0.1811604491337893,Score column,0.1811604491337893,False
19_18698256,19,18698256,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(10)6(9)5-11-4/h6H,5,9H2,1-4H3",JJFUNEGRIGWPFT-UHFFFAOYSA-N,JJFUNEGRIGWPFT,0.180045992279785,0.180045992279785,Score column,0.180045992279785,False
19_50401,19,50401,"InChI=1S/C8H17NO3/c1-3-7(4-2)11-5-6-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",XHFZRZSXRMXSQJ-UHFFFAOYSA-N,XHFZRZSXRMXSQJ,0.0782758112688979,0.0782758112688979,Score column,0.0782758112688979,False
19_50403,19,50403,"InChI=1S/C8H17NO3/c1-3-4-7(2)11-5-6-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",KHJDPFXCFSCSGT-UHFFFAOYSA-N,KHJDPFXCFSCSGT,0.0782758112688979,0.0782758112688979,Score column,0.0782758112688979,False
19_50404,19,50404,"InChI=1S/C8H17NO3/c1-3-7(2)6-11-4-5-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",WCAGWPZJSJKHEX-UHFFFAOYSA-N,WCAGWPZJSJKHEX,0.0782758112688979,0.0782758112688979,Score column,0.0782758112688979,False
19_50405,19,50405,"InChI=1S/C8H17NO3/c1-7(2)3-4-11-5-6-12-8(9)10/h7H,3-6H2,1-2H3,(H2,9,10)",RNCZOBHKXCJZPG-UHFFFAOYSA-N,RNCZOBHKXCJZPG,0.0782758112688979,0.0782758112688979,Score column,0.0782758112688979,False
19_50407,19,50407,"InChI=1S/C8H17NO3/c1-2-3-4-5-11-6-7-12-8(9)10/h2-7H2,1H3,(H2,9,10)",ZJMVKDLBCRLKPT-UHFFFAOYSA-N,ZJMVKDLBCRLKPT,0.0782758112688979,0.0782758112688979,Score column,0.0782758112688979,False
19_268482,19,268482,"InChI=1S/C8H17NO3/c1-3-4-8(2,5-10)6-12-7(9)11/h10H,3-6H2,1-2H3,(H2,9,11)",YLMQVJBJTFVYNN-UHFFFAOYSA-N,YLMQVJBJTFVYNN,0.0764847272460947,0.0764847272460947,Score column,0.0764847272460947,False
19_213074,19,213074,"InChI=1S/C8H17NO3/c1-4-7(5-10)6-12-8(11)9(2)3/h7,10H,4-6H2,1-3H3",XCLFPNTYTOCKLM-UHFFFAOYSA-N,XCLFPNTYTOCKLM,0.0698094276250979,0.0698094276250979,Score column,0.0698094276250979,False
19_11062917,19,11062917,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(11)6-9-4-5-10/h9-10H,4-6H2,1-3H3",JXBSKIRFSUEEEK-UHFFFAOYSA-N,JXBSKIRFSUEEEK,0.0692562836126022,0.0692562836126022,Score column,0.0692562836126022,False
19_43538678,19,43538678,"InChI=1S/C8H17NO3/c1-6(7(11)12)4-9-8(2,3)5-10/h6,9-10H,4-5H2,1-3H3,(H,11,12)",HVRIIPPWKRKGBC-UHFFFAOYSA-N,HVRIIPPWKRKGBC,0.0678886902072687,0.0678886902072687,Score column,0.0678886902072687,False
19_43590972,19,43590972,"InChI=1S/C8H17NO3/c1-3-12-5-4-9-6-7(2)8(10)11/h7,9H,3-6H2,1-2H3,(H,10,11)",OLXZSZXSCMACMQ-UHFFFAOYSA-N,OLXZSZXSCMACMQ,0.0678886902072687,0.0678886902072687,Score column,0.0678886902072687,False
19_64974245,19,64974245,"InChI=1S/C8H17NO3/c1-4-11-8(10)6-7(3)9-12-5-2/h7,9H,4-6H2,1-3H3",HJWIBXQTIRMVNY-UHFFFAOYSA-N,HJWIBXQTIRMVNY,0.0678886902072687,0.0678886902072687,Score column,0.0678886902072687,False
19_13359910,19,13359910,"InChI=1S/C8H17NO3/c1-9-5-4-8(11-2,12-3)7(10)6-9/h7,10H,4-6H2,1-3H3",MBFJHNYFZXUGJV-UHFFFAOYSA-N,MBFJHNYFZXUGJV,0.0541845403810531,0.0541845403810531,Score column,0.0541845403810531,False
19_155819851,19,155819851,"InChI=1S/C8H17NO3/c1-8(2)11-4-6(9-3)7(10)5-12-8/h6-7,9-10H,4-5H2,1-3H3/t6-,7-/m1/s1",OPKQYYADNYUORB-RNFRBKRXSA-N,OPKQYYADNYUORB,0.0539334216827396,0.0539334216827396,Score column,0.0539334216827396,False
19_155858727,19,155858727,"InChI=1S/C8H17NO3/c1-8(2)11-4-6(9)7(10-3)5-12-8/h6-7H,4-5,9H2,1-3H3/t6-,7-/m1/s1",JULYNWIPOAIKTG-RNFRBKRXSA-N,JULYNWIPOAIKTG,0.0539334216827396,0.0539334216827396,Score column,0.0539334216827396,False
19_3838134,19,3838134,"InChI=1S/C8H17NO3/c1-8(2,3)12-7(11)9-5-4-6-10/h10H,4-6H2,1-3H3,(H,9,11)",XDJCYKMWJCYQJM-UHFFFAOYSA-N,XDJCYKMWJCYQJM,0.0452523816453416,0.0452523816453416,Score column,0.0452523816453416,False
19_121225742,19,121225742,"InChI=1S/C8H17NO3/c1-8(2,3)12-5-6(9)4-7(10)11/h6H,4-5,9H2,1-3H3,(H,10,11)/t6-/m1/s1",JPWXPSWESBCLDA-ZCFIWIBFSA-N,JPWXPSWESBCLDA,0.0387498283103211,0.0387498283103211,Score column,0.0387498283103211,False
19_123915,19,123915,"InChI=1S/C8H17NO3/c1-5(2)3-6(9)7(10)4-8(11)12/h5-7,10H,3-4,9H2,1-2H3,(H,11,12)/t6-,7-/m0/s1",DFVFTMTWCUHJBL-BQBZGAKWSA-N,DFVFTMTWCUHJBL,0.0387498283103211,0.0387498283103211,Score column,0.0387498283103211,False
19_3087448,19,3087448,"InChI=1S/C8H17NO3/c1-3-5(2)8(9)6(10)4-7(11)12/h5-6,8,10H,3-4,9H2,1-2H3,(H,11,12)/t5-,6+,8-/m0/s1",NUOADXFOULDPJQ-BBVRLYRLSA-N,NUOADXFOULDPJQ,0.0387498283103211,0.0387498283103211,Score column,0.0387498283103211,False
19_13318290,19,13318290,"InChI=1S/C8H17NO3/c1-8(2)6-4-3-5-7-12-9(10)11/h8H,3-7H2,1-2H3",PWONZZKXEVZFDV-UHFFFAOYSA-N,PWONZZKXEVZFDV,0.0375828046756067,0.0375828046756067,Score column,0.0375828046756067,False
19_61178,19,61178,"InChI=1S/C8H17NO3/c1-2-3-4-5-6-7-8-12-9(10)11/h2-8H2,1H3",TXQBMQNFXYOIPT-UHFFFAOYSA-N,TXQBMQNFXYOIPT,0.0375828046756067,0.0375828046756067,Score column,0.0375828046756067,False
19_4645420,19,4645420,"InChI=1S/C8H17NO3/c1-11-7-8(10)6-9-2-4-12-5-3-9/h8,10H,2-7H2,1H3",DLSNTVMQVUYYRE-UHFFFAOYSA-N,DLSNTVMQVUYYRE,0.0278016198332049,0.0278016198332049,Score column,0.0278016198332049,False
19_102934988,19,102934988,"InChI=1S/C8H17NO3/c1-7-4-9(2-3-10)5-8(6-11)12-7/h7-8,10-11H,2-6H2,1H3",KVVHVYWKRWQEGE-UHFFFAOYSA-N,KVVHVYWKRWQEGE,0.0,0.0,Score column,0.0,False
19_458464,19,458464,"InChI=1S/C8H17NO3/c10-4-8-12-7-3-9-1-5-11-6-2-9/h10H,1-8H2",BLIMWOGCOCPQEU-UHFFFAOYSA-N,BLIMWOGCOCPQEU,0.0,0.0,Score column,0.0,False
19_542750,19,542750,"InChI=1S/C8H17NO3/c1-5-11-8(12-6-2)7(10)9(3)4/h8H,5-6H2,1-4H3",ZFCXPRXCTKPYEO-UHFFFAOYSA-N,ZFCXPRXCTKPYEO,0.0,0.0,Score column,0.0,False
19_545817,19,545817,"InChI=1S/C8H17NO3/c1-3-10-5-7-12-8-6-11-4-2-9-1/h9H,1-8H2",QNSRHBOZQLXYNV-UHFFFAOYSA-N,QNSRHBOZQLXYNV,0.0,0.0,Score column,0.0,False
