uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
15_53650046,15,53650046,"InChI=1S/C13H25NO4/c1-9(2)7-6-8-10(11(15)16)14-12(17)18-13(3,4)5/h9-10H,6-8H2,1-5H3,(H,14,17)(H,15,16)",AMAFOMIBEAFCPF-UHFFFAOYSA-N,AMAFOMIBEAFCPF,1.0,1.0,Score column,1.0,False
15_91646200,15,91646200,"InChI=1S/C13H25NO4/c1-12(2,3)7-9(10(15)16)8-14-11(17)18-13(4,5)6/h9H,7-8H2,1-6H3,(H,14,17)(H,15,16)",GNXVWBCBVJMWHV-UHFFFAOYSA-N,GNXVWBCBVJMWHV,1.0,1.0,Score column,1.0,False
15_106938755,15,106938755,"InChI=1S/C13H25NO4/c1-12(2,3)18-11(16)14-7-5-13(4,6-8-14)17-10-9-15/h15H,5-10H2,1-4H3",PQMIRCUODJJCHV-UHFFFAOYSA-N,PQMIRCUODJJCHV,0.9796175723188284,0.9796175723188284,Score column,0.9796175723188284,False
15_66563819,15,66563819,"InChI=1S/C13H25NO4/c1-13(2,3)18-12(16)14-6-4-11(5-7-14)10-17-9-8-15/h11,15H,4-10H2,1-3H3",CJERADZJMWHFHH-UHFFFAOYSA-N,CJERADZJMWHFHH,0.9796175723188284,0.9796175723188284,Score column,0.9796175723188284,False
15_68533155,15,68533155,"InChI=1S/C13H25NO4/c1-12(2,3)18-11(16)14-7-5-13(9-15,6-8-14)10-17-4/h15H,5-10H2,1-4H3",MOMGPXHNANHSBY-UHFFFAOYSA-N,MOMGPXHNANHSBY,0.9796175723188284,0.9796175723188284,Score column,0.9796175723188284,False
15_3042807,15,3042807,"InChI=1S/C14H21N5/c1-11(2)9-14(3,4)19-13(17-10-15)18-12-5-7-16-8-6-12/h5-8,11H,9H2,1-4H3,(H2,16,17,18,19)",XLLCSECCUBEZSF-UHFFFAOYSA-N,XLLCSECCUBEZSF,0.3815338864232707,0.3815338864232707,Score column,0.3815338864232707,False
15_3042808,15,3042808,"InChI=1S/C14H21N5/c1-4-14(5-2,6-3)19-13(17-11-15)18-12-7-9-16-10-8-12/h7-10H,4-6H2,1-3H3,(H2,16,17,18,19)",ZQUFJXPVWXIVIH-UHFFFAOYSA-N,ZQUFJXPVWXIVIH,0.3815338864232707,0.3815338864232707,Score column,0.3815338864232707,False
15_3050759,15,3050759,"InChI=1S/C14H21N5/c1-13(2,3)14(4,5)19-12(17-10-15)18-11-6-8-16-9-7-11/h6-9H,1-5H3,(H2,16,17,18,19)",UZBRBIURPVXZTM-UHFFFAOYSA-N,UZBRBIURPVXZTM,0.3815338864232707,0.3815338864232707,Score column,0.3815338864232707,False
15_48870,15,48870,"InChI=1S/C14H21N5/c1-10(2)13(11(3)4)19-14(17-9-15)18-12-5-7-16-8-6-12/h5-8,10-11,13H,1-4H3,(H2,16,17,18,19)",ZKULTGLIOSGMEG-UHFFFAOYSA-N,ZKULTGLIOSGMEG,0.3815338864232707,0.3815338864232707,Score column,0.3815338864232707,False
15_11832131,15,11832131,"InChI=1S/C13H25NO4/c1-12(2,3)18-11(16)14-10(7-6-8-15)9-17-13(14,4)5/h10,15H,6-9H2,1-5H3/t10-/m1/s1",JEPJZGUFARGBJH-SNVBAGLBSA-N,JEPJZGUFARGBJH,0.0,0.0,Score column,0.0,False
