uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
12_19364668,12,19364668,"InChI=1S/C12H23NO4/c1-8(2)6-7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",PMBPWNBVQINJRH-UHFFFAOYSA-N,PMBPWNBVQINJRH,1.0,1.0,Score column,1.0,False
12_4712496,12,4712496,"InChI=1S/C12H23NO4/c1-11(2,3)7-8(9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",PUQVQDMFCAGQQB-UHFFFAOYSA-N,PUQVQDMFCAGQQB,1.0,1.0,Score column,1.0,False
12_64147069,12,64147069,"InChI=1S/C12H23NO4/c1-6-8(2)7-9(10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",MWOMAVYZRMNVDD-UHFFFAOYSA-N,MWOMAVYZRMNVDD,1.0,1.0,Score column,1.0,False
12_135563676,12,135563676,"InChI=1S/C12H23NO4/c1-2-3-4-5-6-7-8-9-10(14)13-11(15)12(16)17/h11,15H,2-9H2,1H3,(H,13,14)(H,16,17)/t11-/m0/s1",TXYMGWWVRQYAHW-NSHDSACASA-N,TXYMGWWVRQYAHW,0.9915209393429356,0.9915209393429356,Score column,0.9915209393429356,False
12_10879384,12,10879384,"InChI=1S/C12H23NO4/c1-8(2)7-9(10(14)16-6)13-11(15)17-12(3,4)5/h8-9H,7H2,1-6H3,(H,13,15)/t9-/m0/s1",QSEVMIMUBKMNOU-VIFPVBQESA-N,QSEVMIMUBKMNOU,0.53040216111578,0.53040216111578,Score column,0.53040216111578,False
12_11096867,12,11096867,"InChI=1S/C12H23NO4/c1-6-8(2)9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t8-,9+/m0/s1",CMRZYYUYDQRCEO-DTWKUNHWSA-N,CMRZYYUYDQRCEO,0.53040216111578,0.53040216111578,Score column,0.53040216111578,False
12_12112523,12,12112523,"InChI=1S/C12H23NO4/c1-8(2)6-9(10(14)15)7-13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)",WWKOREWJYZNXDX-UHFFFAOYSA-N,WWKOREWJYZNXDX,0.53040216111578,0.53040216111578,Score column,0.53040216111578,False
12_17040202,12,17040202,"InChI=1S/C12H23NO4/c1-11(2,3)8(7-9(14)15)13-10(16)17-12(4,5)6/h8H,7H2,1-6H3,(H,13,16)(H,14,15)",GJOMHEYOQWPVEZ-UHFFFAOYSA-N,GJOMHEYOQWPVEZ,0.53040216111578,0.53040216111578,Score column,0.53040216111578,False
12_2761526,12,2761526,"InChI=1S/C12H23NO4/c1-8(2)6-9(7-10(14)15)13-11(16)17-12(3,4)5/h8-9H,6-7H2,1-5H3,(H,13,16)(H,14,15)/t9-/m0/s1",XRVAMBSTOWHUMM-VIFPVBQESA-N,XRVAMBSTOWHUMM,0.53040216111578,0.53040216111578,Score column,0.53040216111578,False
12_7176240,12,7176240,"InChI=1S/C12H23NO4/c1-5-6-7-9(8-10(14)15)13-11(16)17-12(2,3)4/h9H,5-8H2,1-4H3,(H,13,16)(H,14,15)/t9-/m1/s1",KVAFMJHZXSBEFB-SECBINFHSA-N,KVAFMJHZXSBEFB,0.53040216111578,0.53040216111578,Score column,0.53040216111578,False
12_212905,12,212905,"InChI=1S/C12H23NO4/c1-3-4-12(2,9-14)10-17-11(15)13-5-7-16-8-6-13/h14H,3-10H2,1-2H3",JDRCJFGWTFMWAJ-UHFFFAOYSA-N,JDRCJFGWTFMWAJ,0.5220248950361781,0.5220248950361781,Score column,0.5220248950361781,False
12_10944693,12,10944693,"InChI=1S/C12H23NO4/c1-8-9(7-14)13(12(5,6)16-8)10(15)17-11(2,3)4/h8-9,14H,7H2,1-6H3/t8-,9-/m1/s1",JVGUACRTSCOTQB-RKDXNWHRSA-N,JVGUACRTSCOTQB,0.5195912774249005,0.5195912774249005,Score column,0.5195912774249005,False
12_118619604,12,118619604,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(16)13-6-4-5-12(7-13,8-14)9-15/h14-15H,4-9H2,1-3H3",YWLDGGUVWJNQSH-UHFFFAOYSA-N,YWLDGGUVWJNQSH,0.5195912774249005,0.5195912774249005,Score column,0.5195912774249005,False
12_146510523,12,146510523,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-9(8-16-4)5-10(13)7-14/h9-10,14H,5-8H2,1-4H3/t9-,10-/m0/s1",HBYPBLSGCSSQRO-UWVGGRQHSA-N,HBYPBLSGCSSQRO,0.5195912774249005,0.5195912774249005,Score column,0.5195912774249005,False
12_22030605,12,22030605,"InChI=1S/C12H23NO4/c1-12(2,3)17-11(15)13-6-4-10(5-7-13)16-9-8-14/h10,14H,4-9H2,1-3H3",WDPSCDHRZOGOEU-UHFFFAOYSA-N,WDPSCDHRZOGOEU,0.5195912774249005,0.5195912774249005,Score column,0.5195912774249005,False
12_23447302,12,23447302,"InChI=1S/C12H23NO4/c1-11(2,3)17-10(15)13-7-5-12(9-14,16-4)6-8-13/h14H,5-9H2,1-4H3",AXXVKHFKOZNEOR-UHFFFAOYSA-N,AXXVKHFKOZNEOR,0.5195912774249005,0.5195912774249005,Score column,0.5195912774249005,False
